id,Class_1,Class_2,Class_3,Class_4
100079,0,0.54,0.31,0.15
100080,0.11,0.5,0.3,0.09
100081,0.06,0.52,0.31,0.11
100082,0.14,0.6,0.13,0.13
100083,0.07,0.53,0.14,0.26
100084,0.05,0.68,0.14,0.13
100085,0.04,0.51,0.24,0.21
100086,0.09,0.57,0.19,0.15
100087,0.06,0.57,0.28,0.09
100088,0.06,0.58,0.2,0.16
100089,0.06,0.68,0.11,0.15
100090,0.05,0.47,0.15,0.33
100091,0.07,0.61,0.17,0.15
100092,0.08,0.6,0.23,0.09
100093,0.04,0.43,0.31,0.22
100094,0.06,0.58,0.2,0.16
100095,0.09,0.57,0.24,0.1
100096,0.12,0.59,0.22,0.07
100097,0.09,0.49,0.32,0.1
100098,0.17,0.42,0.25,0.16
100099,0.16,0.5,0.2,0.14
100100,0.04,0.71,0.13,0.12
100101,0.09,0.59,0.22,0.1
100102,0.08,0.58,0.15,0.19
100103,0.08,0.59,0.21,0.12
100104,0.02,0.66,0.22,0.1
100105,0.06,0.56,0.19,0.19
100106,0.11,0.59,0.17,0.13
100107,0.13,0.45,0.26,0.16
100108,0.07,0.7,0.17,0.06
100109,0.08,0.51,0.24,0.17
100110,0.11,0.59,0.12,0.18
100111,0.07,0.61,0.14,0.18
100112,0.12,0.48,0.25,0.15
100113,0.07,0.54,0.23,0.16
100114,0.09,0.49,0.19,0.23
100115,0.08,0.58,0.22,0.12
100116,0.02,0.63,0.28,0.07
100117,0.12,0.54,0.23,0.11
100118,0.08,0.44,0.25,0.23
100119,0.1,0.53,0.19,0.18
100120,0.08,0.72,0.12,0.08
100121,0.1,0.56,0.23,0.11
100122,0.07,0.46,0.3,0.17
100123,0.09,0.68,0.12,0.11
100124,0.09,0.48,0.22,0.21
100125,0.14,0.5,0.23,0.13
100126,0.08,0.59,0.2,0.13
100127,0.02,0.72,0.11,0.15
100128,0.12,0.45,0.28,0.15
100129,0.12,0.62,0.11,0.15
100130,0.03,0.65,0.15,0.17
100131,0.08,0.47,0.26,0.19
100132,0.08,0.55,0.3,0.07
100133,0.1,0.58,0.16,0.16
100134,0.12,0.35,0.37,0.16
100135,0.11,0.45,0.33,0.11
100136,0.11,0.42,0.4,0.07
100137,0.09,0.54,0.28,0.09
100138,0.1,0.57,0.24,0.09
100139,0.02,0.54,0.31,0.13
100140,0.2,0.37,0.27,0.16
100141,0.15,0.48,0.2,0.17
100142,0.07,0.32,0.36,0.25
100143,0.12,0.62,0.1,0.16
100144,0.09,0.61,0.23,0.07
100145,0.05,0.57,0.27,0.11
100146,0.08,0.38,0.42,0.12
100147,0.12,0.49,0.23,0.16
100148,0.08,0.65,0.07,0.2
100149,0.1,0.6,0.22,0.08
100150,0.07,0.6,0.16,0.17
100151,0.08,0.79,0.04,0.09
100152,0.08,0.5,0.27,0.15
100153,0.08,0.69,0.13,0.1
100154,0.17,0.54,0.14,0.15
100155,0.12,0.35,0.34,0.19
100156,0.08,0.64,0.16,0.12
100157,0.02,0.56,0.24,0.18
100158,0.13,0.56,0.23,0.08
100159,0.02,0.49,0.28,0.21
100160,0.13,0.49,0.27,0.11
100161,0.12,0.67,0.13,0.08
100162,0.09,0.47,0.3,0.14
100163,0.11,0.52,0.22,0.15
100164,0.1,0.64,0.17,0.09
100165,0.1,0.57,0.26,0.07
100166,0.1,0.63,0.12,0.15
100167,0.01,0.74,0.09,0.16
100168,0.08,0.43,0.35,0.14
100169,0.11,0.55,0.26,0.08
100170,0.07,0.65,0.19,0.09
100171,0.09,0.56,0.25,0.1
100172,0.04,0.68,0.06,0.22
100173,0.13,0.56,0.14,0.17
100174,0.08,0.67,0.15,0.1
100175,0.04,0.55,0.27,0.14
100176,0.1,0.52,0.19,0.19
100177,0.11,0.5,0.27,0.12
100178,0.12,0.46,0.27,0.15
100179,0.1,0.59,0.18,0.13
100180,0.1,0.47,0.24,0.19
100181,0.06,0.58,0.17,0.19
100182,0.07,0.6,0.23,0.1
100183,0.11,0.58,0.15,0.16
100184,0.11,0.56,0.21,0.12
100185,0.07,0.57,0.14,0.22
100186,0.07,0.53,0.28,0.12
100187,0.12,0.62,0.11,0.15
100188,0.07,0.51,0.27,0.15
100189,0.09,0.46,0.27,0.18
100190,0.04,0.55,0.27,0.14
100191,0.12,0.58,0.16,0.14
100192,0.23,0.46,0.25,0.06
100193,0.09,0.55,0.29,0.07
100194,0.06,0.53,0.16,0.25
100195,0.07,0.44,0.31,0.18
100196,0.07,0.59,0.2,0.14
100197,0.08,0.57,0.22,0.13
100198,0.09,0.56,0.17,0.18
100199,0.1,0.55,0.17,0.18
100200,0.14,0.41,0.35,0.1
100201,0.07,0.66,0.18,0.09
100202,0.07,0.53,0.23,0.17
100203,0.07,0.56,0.24,0.13
100204,0.04,0.53,0.25,0.18
100205,0.12,0.49,0.26,0.13
100206,0.1,0.55,0.23,0.12
100207,0.05,0.6,0.17,0.18
100208,0.13,0.67,0.13,0.07
100209,0.06,0.57,0.2,0.17
100210,0.03,0.62,0.24,0.11
100211,0.09,0.62,0.15,0.14
100212,0.11,0.49,0.28,0.12
100213,0.07,0.51,0.33,0.09
100214,0.14,0.54,0.19,0.13
100215,0.04,0.58,0.29,0.09
100216,0.19,0.41,0.28,0.12
100217,0.11,0.38,0.38,0.13
100218,0.05,0.58,0.27,0.1
100219,0.06,0.55,0.22,0.17
100220,0.08,0.5,0.27,0.15
100221,0.14,0.49,0.22,0.15
100222,0.09,0.6,0.19,0.12
100223,0.09,0.61,0.16,0.14
100224,0.05,0.54,0.25,0.16
100225,0.09,0.53,0.27,0.11
100226,0.09,0.57,0.2,0.14
100227,0.14,0.5,0.23,0.13
100228,0.05,0.49,0.28,0.18
100229,0.06,0.51,0.29,0.14
100230,0.08,0.63,0.13,0.16
100231,0.09,0.44,0.29,0.18
100232,0.07,0.52,0.21,0.2
100233,0.09,0.47,0.34,0.1
100234,0.07,0.74,0.13,0.06
100235,0.09,0.65,0.15,0.11
100236,0.03,0.69,0.17,0.11
100237,0.03,0.75,0.13,0.09
100238,0.13,0.51,0.22,0.14
100239,0.03,0.49,0.3,0.18
100240,0.07,0.5,0.31,0.12
100241,0.09,0.55,0.25,0.11
100242,0.02,0.59,0.29,0.1
100243,0.06,0.44,0.32,0.18
100244,0.03,0.65,0.17,0.15
100245,0.14,0.5,0.23,0.13
100246,0.15,0.4,0.35,0.1
100247,0.07,0.6,0.19,0.14
100248,0.06,0.51,0.2,0.23
100249,0.11,0.66,0.07,0.16
100250,0.08,0.7,0.13,0.09
100251,0.09,0.41,0.24,0.26
100252,0.09,0.62,0.18,0.11
100253,0.09,0.58,0.26,0.07
100254,0.19,0.51,0.18,0.12
100255,0.08,0.5,0.35,0.07
100256,0.12,0.51,0.24,0.13
100257,0.09,0.7,0.08,0.13
100258,0.06,0.58,0.21,0.15
100259,0.07,0.69,0.1,0.14
100260,0.11,0.52,0.24,0.13
100261,0.09,0.58,0.16,0.17
100262,0.09,0.41,0.32,0.18
100263,0.03,0.69,0.15,0.13
100264,0.09,0.52,0.32,0.07
100265,0.05,0.66,0.18,0.11
100266,0.05,0.52,0.29,0.14
100267,0.07,0.53,0.23,0.17
100268,0.05,0.53,0.34,0.08
100269,0.04,0.63,0.2,0.13
100270,0.08,0.46,0.31,0.15
100271,0.03,0.54,0.34,0.09
100272,0.12,0.58,0.18,0.12
100273,0.07,0.67,0.16,0.1
100274,0.11,0.4,0.31,0.18
100275,0.04,0.61,0.25,0.1
100276,0.13,0.49,0.21,0.17
100277,0.12,0.49,0.26,0.13
100278,0.07,0.62,0.25,0.06
100279,0.13,0.5,0.26,0.11
100280,0.05,0.49,0.28,0.18
100281,0.11,0.55,0.16,0.18
100282,0.12,0.57,0.27,0.04
100283,0.08,0.43,0.32,0.17
100284,0.13,0.51,0.19,0.17
100285,0.04,0.61,0.24,0.11
100286,0.12,0.34,0.39,0.15
100287,0.05,0.56,0.24,0.15
100288,0.09,0.58,0.26,0.07
100289,0.04,0.63,0.23,0.1
100290,0.15,0.53,0.27,0.05
100291,0.01,0.68,0.17,0.14
100292,0.06,0.62,0.18,0.14
100293,0.04,0.64,0.19,0.13
100294,0.02,0.65,0.11,0.22
100295,0.06,0.61,0.14,0.19
100296,0.06,0.8,0.08,0.06
100297,0.07,0.57,0.24,0.12
100298,0.03,0.63,0.25,0.09
100299,0.08,0.53,0.27,0.12
100300,0.09,0.5,0.24,0.17
100301,0.1,0.52,0.27,0.11
100302,0.1,0.56,0.18,0.16
100303,0.09,0.45,0.29,0.17
100304,0.05,0.76,0.13,0.06
100305,0.06,0.57,0.25,0.12
100306,0.07,0.44,0.39,0.1
100307,0.05,0.42,0.29,0.24
100308,0.1,0.67,0.15,0.08
100309,0.08,0.74,0.13,0.05
100310,0.06,0.54,0.22,0.18
100311,0.09,0.36,0.26,0.29
100312,0.07,0.53,0.22,0.18
100313,0.06,0.67,0.11,0.16
100314,0.07,0.6,0.13,0.2
100315,0.06,0.48,0.26,0.2
100316,0.07,0.56,0.17,0.2
100317,0.07,0.44,0.44,0.05
100318,0.08,0.64,0.13,0.15
100319,0.06,0.56,0.3,0.08
100320,0.12,0.44,0.28,0.16
100321,0.13,0.53,0.17,0.17
100322,0.12,0.55,0.26,0.07
100323,0.12,0.38,0.35,0.15
100324,0.16,0.43,0.28,0.13
100325,0.08,0.56,0.22,0.14
100326,0.11,0.48,0.32,0.09
100327,0.06,0.57,0.19,0.18
100328,0.12,0.57,0.17,0.14
100329,0.04,0.66,0.13,0.17
100330,0.04,0.72,0.15,0.09
100331,0.1,0.62,0.2,0.08
100332,0.06,0.73,0.12,0.09
100333,0.06,0.55,0.28,0.11
100334,0.03,0.64,0.23,0.1
100335,0.12,0.65,0.16,0.07
100336,0.04,0.58,0.25,0.13
100337,0.04,0.78,0.06,0.12
100338,0.23,0.34,0.27,0.16
100339,0.04,0.49,0.29,0.18
100340,0,0.64,0.27,0.09
100341,0.07,0.56,0.19,0.18
100342,0.1,0.54,0.18,0.18
100343,0.1,0.41,0.35,0.14
100344,0.08,0.6,0.25,0.07
100345,0.1,0.6,0.16,0.14
100346,0.07,0.5,0.18,0.25
100347,0.12,0.46,0.28,0.14
100348,0.07,0.42,0.37,0.14
100349,0.12,0.45,0.22,0.21
100350,0.09,0.64,0.22,0.05
100351,0.11,0.43,0.37,0.09
100352,0.2,0.49,0.18,0.13
100353,0.15,0.43,0.32,0.1
100354,0.04,0.57,0.25,0.14
100355,0.04,0.57,0.22,0.17
100356,0.09,0.46,0.29,0.16
100357,0.2,0.48,0.19,0.13
100358,0.02,0.76,0.17,0.05
100359,0.08,0.48,0.28,0.16
100360,0.05,0.58,0.25,0.12
100361,0.11,0.39,0.38,0.12
100362,0.07,0.51,0.23,0.19
100363,0.05,0.58,0.27,0.1
100364,0.1,0.6,0.22,0.08
100365,0.15,0.51,0.21,0.13
100366,0.07,0.61,0.19,0.13
100367,0.05,0.65,0.21,0.09
100368,0.07,0.64,0.2,0.09
100369,0.04,0.65,0.13,0.18
100370,0.04,0.67,0.2,0.09
100371,0.14,0.44,0.23,0.19
100372,0.07,0.59,0.21,0.13
100373,0.01,0.48,0.29,0.22
100374,0.12,0.6,0.15,0.13
100375,0.07,0.56,0.21,0.16
100376,0.04,0.4,0.38,0.18
100377,0.17,0.59,0.14,0.1
100378,0.14,0.45,0.3,0.11
100379,0.03,0.55,0.2,0.22
100380,0.08,0.47,0.22,0.23
100381,0.09,0.51,0.22,0.18
100382,0.03,0.62,0.14,0.21
100383,0.13,0.62,0.14,0.11
100384,0.1,0.51,0.24,0.15
100385,0.1,0.5,0.24,0.16
100386,0.05,0.52,0.28,0.15
100387,0.06,0.48,0.18,0.28
100388,0.05,0.71,0.09,0.15
100389,0.17,0.46,0.27,0.1
100390,0.13,0.63,0.13,0.11
100391,0.07,0.48,0.26,0.19
100392,0.09,0.61,0.17,0.13
100393,0.04,0.62,0.2,0.14
100394,0.1,0.64,0.2,0.06
100395,0.07,0.58,0.28,0.07
100396,0.07,0.61,0.19,0.13
100397,0.11,0.49,0.26,0.14
100398,0.08,0.54,0.2,0.18
100399,0.07,0.61,0.16,0.16
100400,0.01,0.65,0.19,0.15
100401,0.07,0.73,0.15,0.05
100402,0.12,0.52,0.24,0.12
100403,0.01,0.75,0.09,0.15
100404,0.01,0.6,0.25,0.14
100405,0.05,0.47,0.25,0.23
100406,0.04,0.48,0.39,0.09
100407,0.06,0.66,0.2,0.08
100408,0.05,0.75,0.09,0.11
100409,0.09,0.54,0.21,0.16
100410,0.06,0.57,0.28,0.09
100411,0.12,0.61,0.15,0.12
100412,0.11,0.54,0.23,0.12
100413,0.17,0.46,0.24,0.13
100414,0.06,0.58,0.19,0.17
100415,0.14,0.54,0.18,0.14
100416,0.15,0.48,0.18,0.19
100417,0.11,0.47,0.32,0.1
100418,0.02,0.57,0.2,0.21
100419,0.11,0.48,0.22,0.19
100420,0.08,0.74,0.08,0.1
100421,0.1,0.62,0.17,0.11
100422,0.08,0.71,0.16,0.05
100423,0.11,0.55,0.2,0.14
100424,0.14,0.45,0.21,0.2
100425,0.11,0.62,0.13,0.14
100426,0.08,0.49,0.32,0.11
100427,0.12,0.64,0.11,0.13
100428,0.1,0.5,0.3,0.1
100429,0.05,0.47,0.35,0.13
100430,0.08,0.58,0.23,0.11
100431,0.12,0.64,0.11,0.13
100432,0.08,0.63,0.21,0.08
100433,0.06,0.73,0.09,0.12
100434,0.04,0.57,0.26,0.13
100435,0.12,0.58,0.23,0.07
100436,0.17,0.43,0.19,0.21
100437,0.06,0.67,0.14,0.13
100438,0.09,0.66,0.14,0.11
100439,0.07,0.67,0.15,0.11
100440,0.1,0.39,0.37,0.14
100441,0.08,0.59,0.15,0.18
100442,0.05,0.63,0.17,0.15
100443,0.08,0.72,0.14,0.06
100444,0.09,0.41,0.36,0.14
100445,0.05,0.76,0.11,0.08
100446,0.05,0.64,0.14,0.17
100447,0.11,0.51,0.28,0.1
100448,0.14,0.56,0.18,0.12
100449,0.06,0.54,0.33,0.07
100450,0.11,0.57,0.18,0.14
100451,0.06,0.52,0.24,0.18
100452,0.08,0.62,0.17,0.13
100453,0.13,0.58,0.16,0.13
100454,0.05,0.55,0.28,0.12
100455,0.04,0.72,0.11,0.13
100456,0.11,0.56,0.24,0.09
100457,0.09,0.46,0.39,0.06
100458,0.07,0.63,0.19,0.11
100459,0.1,0.72,0.1,0.08
100460,0.1,0.64,0.14,0.12
100461,0.04,0.56,0.16,0.24
100462,0.11,0.45,0.31,0.13
100463,0.07,0.54,0.33,0.06
100464,0.16,0.58,0.2,0.06
100465,0.12,0.56,0.24,0.08
100466,0.11,0.52,0.19,0.18
100467,0.09,0.71,0.09,0.11
100468,0.07,0.66,0.14,0.13
100469,0.13,0.47,0.25,0.15
100470,0.11,0.53,0.22,0.14
100471,0.08,0.69,0.13,0.1
100472,0.02,0.71,0.11,0.16
100473,0.04,0.57,0.16,0.23
100474,0.1,0.47,0.19,0.24
100475,0.12,0.46,0.28,0.14
100476,0.03,0.69,0.16,0.12
100477,0.09,0.75,0.08,0.08
100478,0.06,0.52,0.25,0.17
100479,0.1,0.59,0.2,0.11
100480,0.09,0.6,0.22,0.09
100481,0.05,0.49,0.29,0.17
100482,0.06,0.65,0.2,0.09
100483,0.03,0.69,0.12,0.16
100484,0.12,0.54,0.22,0.12
100485,0.02,0.62,0.16,0.2
100486,0.08,0.46,0.32,0.14
100487,0.1,0.6,0.21,0.09
100488,0.03,0.63,0.21,0.13
100489,0.13,0.64,0.14,0.09
100490,0.07,0.53,0.17,0.23
100491,0.09,0.51,0.25,0.15
100492,0.13,0.51,0.2,0.16
100493,0.02,0.66,0.23,0.09
100494,0.1,0.65,0.1,0.15
100495,0.1,0.55,0.24,0.11
100496,0.06,0.53,0.22,0.19
100497,0.1,0.7,0.13,0.07
100498,0.07,0.56,0.26,0.11
100499,0.12,0.46,0.23,0.19
100500,0.13,0.42,0.3,0.15
100501,0.05,0.57,0.21,0.17
100502,0.03,0.64,0.23,0.1
100503,0.08,0.57,0.2,0.15
100504,0.07,0.63,0.22,0.08
100505,0.07,0.56,0.13,0.24
100506,0.11,0.53,0.12,0.24
100507,0.04,0.75,0.08,0.13
100508,0.1,0.52,0.18,0.2
100509,0.15,0.63,0.14,0.08
100510,0.13,0.51,0.22,0.14
100511,0.07,0.55,0.25,0.13
100512,0.1,0.63,0.14,0.13
100513,0.06,0.54,0.22,0.18
100514,0.07,0.49,0.19,0.25
100515,0.06,0.59,0.21,0.14
100516,0.09,0.56,0.21,0.14
100517,0.03,0.68,0.18,0.11
100518,0.06,0.55,0.2,0.19
100519,0.08,0.58,0.25,0.09
100520,0.02,0.71,0.14,0.13
100521,0.09,0.49,0.31,0.11
100522,0.05,0.78,0.07,0.1
100523,0.13,0.64,0.14,0.09
100524,0.09,0.6,0.19,0.12
100525,0.06,0.62,0.24,0.08
100526,0.07,0.47,0.32,0.14
100527,0.09,0.58,0.17,0.16
100528,0.07,0.6,0.18,0.15
100529,0,0.58,0.32,0.1
100530,0.08,0.62,0.16,0.14
100531,0.09,0.48,0.31,0.12
100532,0.09,0.55,0.16,0.2
100533,0.11,0.59,0.2,0.1
100534,0.17,0.6,0.14,0.09
100535,0.03,0.72,0.15,0.1
100536,0.11,0.55,0.15,0.19
100537,0.14,0.5,0.22,0.14
100538,0.16,0.61,0.16,0.07
100539,0.06,0.54,0.3,0.1
100540,0.06,0.59,0.12,0.23
100541,0.12,0.54,0.24,0.1
100542,0.12,0.5,0.23,0.15
100543,0.09,0.51,0.23,0.17
100544,0.03,0.64,0.21,0.12
100545,0.15,0.59,0.15,0.11
100546,0.1,0.55,0.25,0.1
100547,0.09,0.57,0.17,0.17
100548,0.09,0.48,0.21,0.22
100549,0.15,0.47,0.27,0.11
100550,0.08,0.65,0.11,0.16
100551,0.04,0.48,0.27,0.21
100552,0.08,0.71,0.09,0.12
100553,0.03,0.69,0.17,0.11
100554,0.03,0.71,0.13,0.13
100555,0.12,0.44,0.38,0.06
100556,0.04,0.7,0.16,0.1
100557,0.07,0.6,0.04,0.29
100558,0.18,0.5,0.21,0.11
100559,0.06,0.52,0.23,0.19
100560,0.07,0.61,0.18,0.14
100561,0.08,0.55,0.19,0.18
100562,0.1,0.61,0.15,0.14
100563,0.1,0.52,0.2,0.18
100564,0.1,0.48,0.2,0.22
100565,0.14,0.49,0.23,0.14
100566,0.07,0.56,0.24,0.13
100567,0.04,0.74,0.15,0.07
100568,0.15,0.39,0.27,0.19
100569,0.1,0.57,0.22,0.11
100570,0.13,0.5,0.19,0.18
100571,0.1,0.6,0.27,0.03
100572,0.09,0.59,0.21,0.11
100573,0.05,0.68,0.17,0.1
100574,0.12,0.32,0.42,0.14
100575,0.09,0.43,0.33,0.15
100576,0.1,0.47,0.23,0.2
100577,0.08,0.72,0.15,0.05
100578,0.11,0.42,0.35,0.12
100579,0.09,0.58,0.26,0.07
100580,0.11,0.7,0.11,0.08
100581,0.08,0.57,0.19,0.16
100582,0.1,0.66,0.17,0.07
100583,0.09,0.59,0.16,0.16
100584,0.04,0.62,0.19,0.15
100585,0.11,0.53,0.28,0.08
100586,0.12,0.64,0.16,0.08
100587,0.14,0.56,0.17,0.13
100588,0.11,0.52,0.25,0.12
100589,0.07,0.64,0.17,0.12
100590,0.1,0.56,0.21,0.13
100591,0.04,0.51,0.31,0.14
100592,0.16,0.39,0.25,0.2
100593,0.1,0.66,0.11,0.13
100594,0.03,0.72,0.18,0.07
100595,0.09,0.58,0.22,0.11
100596,0.1,0.53,0.2,0.17
100597,0.06,0.6,0.26,0.08
100598,0.06,0.58,0.21,0.15
100599,0.11,0.59,0.21,0.09
100600,0.06,0.61,0.15,0.18
100601,0.07,0.59,0.2,0.14
100602,0.07,0.46,0.31,0.16
100603,0.12,0.49,0.28,0.11
100604,0.1,0.59,0.19,0.12
100605,0.03,0.71,0.1,0.16
100606,0.07,0.6,0.26,0.07
100607,0.19,0.37,0.39,0.05
100608,0.11,0.6,0.17,0.12
100609,0.05,0.49,0.3,0.16
100610,0.13,0.43,0.26,0.18
100611,0.05,0.55,0.29,0.11
100612,0.09,0.56,0.28,0.07
100613,0.07,0.51,0.29,0.13
100614,0.15,0.58,0.17,0.1
100615,0.05,0.65,0.16,0.14
100616,0.07,0.57,0.25,0.11
100617,0.08,0.58,0.14,0.2
100618,0.11,0.46,0.24,0.19
100619,0.09,0.64,0.19,0.08
100620,0.01,0.67,0.07,0.25
100621,0.05,0.64,0.19,0.12
100622,0.12,0.55,0.18,0.15
100623,0.17,0.46,0.22,0.15
100624,0.04,0.57,0.25,0.14
100625,0.11,0.46,0.32,0.11
100626,0.14,0.47,0.16,0.23
100627,0.13,0.63,0.12,0.12
100628,0.07,0.74,0.15,0.04
100629,0.04,0.65,0.12,0.19
100630,0.06,0.63,0.13,0.18
100631,0.13,0.53,0.22,0.12
100632,0.04,0.55,0.27,0.14
100633,0.19,0.51,0.19,0.11
100634,0.08,0.59,0.19,0.14
100635,0.11,0.72,0.14,0.03
100636,0.06,0.66,0.17,0.11
100637,0.18,0.63,0.11,0.08
100638,0.09,0.56,0.27,0.08
100639,0.07,0.69,0.11,0.13
100640,0.03,0.54,0.24,0.19
100641,0.04,0.74,0.14,0.08
100642,0.07,0.5,0.26,0.17
100643,0.13,0.67,0.12,0.08
100644,0.06,0.57,0.2,0.17
100645,0.07,0.56,0.19,0.18
100646,0.07,0.53,0.15,0.25
100647,0.08,0.51,0.19,0.22
100648,0.11,0.51,0.21,0.17
100649,0.04,0.56,0.22,0.18
100650,0.11,0.44,0.32,0.13
100651,0.07,0.56,0.15,0.22
100652,0.04,0.49,0.34,0.13
100653,0.06,0.51,0.26,0.17
100654,0.12,0.57,0.23,0.08
100655,0.14,0.39,0.36,0.11
100656,0.07,0.57,0.22,0.14
100657,0.12,0.58,0.24,0.06
100658,0.12,0.43,0.27,0.18
100659,0.08,0.6,0.17,0.15
100660,0.05,0.65,0.2,0.1
100661,0.05,0.69,0.16,0.1
100662,0.09,0.47,0.33,0.11
100663,0.08,0.42,0.28,0.22
100664,0.06,0.72,0.08,0.14
100665,0.06,0.71,0.16,0.07
100666,0.08,0.65,0.14,0.13
100667,0.05,0.72,0.16,0.07
100668,0.19,0.44,0.19,0.18
100669,0.04,0.48,0.38,0.1
100670,0.12,0.45,0.26,0.17
100671,0.11,0.55,0.16,0.18
100672,0.14,0.52,0.19,0.15
100673,0.07,0.57,0.27,0.09
100674,0.07,0.6,0.19,0.14
100675,0.13,0.43,0.36,0.08
100676,0.11,0.62,0.14,0.13
100677,0.1,0.61,0.13,0.16
100678,0.14,0.61,0.11,0.14
100679,0.1,0.45,0.28,0.17
100680,0.1,0.69,0.15,0.06
100681,0.14,0.42,0.37,0.07
100682,0.1,0.59,0.18,0.13
100683,0.08,0.63,0.12,0.17
100684,0.08,0.53,0.27,0.12
100685,0,0.6,0.29,0.11
100686,0.12,0.6,0.18,0.1
100687,0.04,0.57,0.25,0.14
100688,0.07,0.58,0.15,0.2
100689,0.06,0.55,0.27,0.12
100690,0.07,0.53,0.17,0.23
100691,0.09,0.45,0.31,0.15
100692,0.11,0.66,0.13,0.1
100693,0.08,0.51,0.22,0.19
100694,0.13,0.5,0.2,0.17
100695,0.07,0.56,0.22,0.15
100696,0.06,0.59,0.24,0.11
100697,0.13,0.63,0.15,0.09
100698,0.09,0.57,0.23,0.11
100699,0.05,0.54,0.22,0.19
100700,0.05,0.7,0.05,0.2
100701,0.13,0.52,0.21,0.14
100702,0.06,0.57,0.24,0.13
100703,0.03,0.81,0.05,0.11
100704,0.1,0.59,0.21,0.1
100705,0.08,0.42,0.34,0.16
100706,0.1,0.54,0.23,0.13
100707,0.12,0.65,0.1,0.13
100708,0.08,0.4,0.42,0.1
100709,0.09,0.67,0.16,0.08
100710,0.12,0.63,0.12,0.13
100711,0.07,0.46,0.31,0.16
100712,0.06,0.61,0.17,0.16
100713,0.03,0.59,0.23,0.15
100714,0.16,0.47,0.24,0.13
100715,0.12,0.5,0.29,0.09
100716,0.07,0.66,0.17,0.1
100717,0.06,0.74,0.12,0.08
100718,0.07,0.55,0.22,0.16
100719,0.07,0.59,0.22,0.12
100720,0.07,0.73,0.13,0.07
100721,0.12,0.5,0.23,0.15
100722,0.08,0.5,0.26,0.16
100723,0.04,0.58,0.2,0.18
100724,0.04,0.73,0.11,0.12
100725,0.15,0.55,0.16,0.14
100726,0.03,0.51,0.31,0.15
100727,0.06,0.27,0.46,0.21
100728,0.07,0.75,0.08,0.1
100729,0.1,0.47,0.31,0.12
100730,0.17,0.41,0.28,0.14
100731,0.06,0.54,0.17,0.23
100732,0.06,0.64,0.13,0.17
100733,0.18,0.5,0.22,0.1
