id,Class_1,Class_2,Class_3,Class_4
21985,0.07,0.39,0.44,0.1
90259,0.08,0.54,0.19,0.19
37085,0.07,0.48,0.24,0.21
42548,0.06,0.61,0.16,0.17
32735,0.16,0.45,0.25,0.14
42359,0.07,0.58,0.27,0.08
68379,0.07,0.56,0.24,0.13
92365,0.04,0.63,0.17,0.16
37450,0.12,0.53,0.23,0.12
58546,0.11,0.55,0.2,0.14
17278,0.07,0.71,0.14,0.08
95986,0.03,0.53,0.24,0.2
72206,0.08,0.53,0.24,0.15
3377,0.1,0.47,0.33,0.1
49274,0.12,0.6,0.2,0.08
74323,0.08,0.73,0.12,0.07
63319,0.12,0.5,0.27,0.11
55843,0.13,0.65,0.09,0.13
20600,0.17,0.62,0.11,0.1
49315,0.05,0.54,0.21,0.2
85409,0.07,0.52,0.24,0.17
97630,0.07,0.53,0.24,0.16
45167,0.06,0.68,0.16,0.1
70920,0.1,0.64,0.17,0.09
42428,0.08,0.46,0.36,0.1
40272,0.12,0.69,0.15,0.04
38210,0.08,0.54,0.23,0.15
60520,0.03,0.67,0.15,0.15
55020,0.12,0.6,0.2,0.08
39189,0.11,0.63,0.18,0.08
97115,0.07,0.68,0.17,0.08
95649,0.03,0.63,0.25,0.09
27690,0.11,0.44,0.38,0.07
31108,0.08,0.61,0.23,0.08
43008,0.08,0.72,0.14,0.06
46933,0.06,0.6,0.25,0.09
96760,0.1,0.54,0.15,0.21
50707,0.13,0.45,0.27,0.15
3028,0.05,0.62,0.23,0.1
17634,0.09,0.62,0.16,0.13
8954,0.1,0.51,0.3,0.09
22257,0.12,0.56,0.16,0.16
31901,0.14,0.55,0.24,0.07
56164,0.06,0.66,0.17,0.11
14445,0.03,0.68,0.16,0.13
78693,0.1,0.45,0.27,0.18
41780,0.05,0.48,0.21,0.26
47359,0.05,0.55,0.27,0.13
24384,0.07,0.65,0.2,0.08
48672,0.07,0.58,0.24,0.11
84728,0.05,0.56,0.34,0.05
57387,0.07,0.65,0.13,0.15
17117,0.05,0.63,0.17,0.15
89635,0.09,0.55,0.28,0.08
31370,0.11,0.62,0.18,0.09
52672,0.13,0.52,0.26,0.09
58223,0.09,0.6,0.21,0.1
35219,0.12,0.48,0.26,0.14
15319,0.01,0.76,0.15,0.08
62265,0.07,0.52,0.22,0.19
2646,0.03,0.62,0.2,0.15
26079,0.11,0.49,0.24,0.16
80326,0.1,0.52,0.23,0.15
9842,0.08,0.59,0.25,0.08
65997,0.07,0.54,0.29,0.1
32710,0.04,0.72,0.17,0.07
87319,0.07,0.68,0.18,0.07
53530,0.02,0.72,0.15,0.11
88746,0.11,0.62,0.18,0.09
45104,0.12,0.53,0.18,0.17
95705,0.15,0.49,0.26,0.1
86423,0.08,0.47,0.3,0.15
18499,0.07,0.46,0.26,0.21
71021,0.11,0.69,0.07,0.13
67283,0.11,0.51,0.25,0.13
62730,0.1,0.56,0.23,0.11
17591,0.1,0.61,0.18,0.11
90283,0.1,0.44,0.32,0.14
38855,0.1,0.67,0.15,0.08
15706,0.1,0.56,0.18,0.16
11503,0.03,0.54,0.31,0.12
78361,0.04,0.52,0.28,0.16
95432,0.07,0.57,0.18,0.18
24243,0.07,0.55,0.23,0.15
56490,0.06,0.69,0.12,0.13
94691,0.07,0.66,0.17,0.1
62630,0.11,0.52,0.21,0.16
99624,0.14,0.59,0.11,0.16
42051,0.12,0.38,0.39,0.11
1225,0.07,0.58,0.19,0.16
65828,0.1,0.57,0.18,0.15
68370,0.04,0.64,0.16,0.16
50854,0.04,0.42,0.4,0.14
35812,0.1,0.59,0.15,0.16
18163,0.07,0.55,0.23,0.15
54573,0.11,0.6,0.13,0.16
34775,0.09,0.62,0.16,0.13
30754,0.12,0.51,0.27,0.1
40615,0.05,0.71,0.16,0.08
18305,0.11,0.44,0.34,0.11
8462,0.08,0.57,0.27,0.08
94257,0.07,0.67,0.14,0.12
29175,0.13,0.55,0.15,0.17
27801,0.06,0.59,0.26,0.09
75289,0.09,0.52,0.24,0.15
76136,0.09,0.66,0.19,0.06
31626,0.07,0.37,0.48,0.08
96658,0.1,0.52,0.32,0.06
96847,0.11,0.62,0.14,0.13
4767,0.08,0.64,0.13,0.15
1866,0.08,0.51,0.17,0.24
29058,0.08,0.52,0.23,0.17
49084,0.09,0.56,0.26,0.09
13569,0.09,0.62,0.18,0.11
28891,0.1,0.59,0.16,0.15
2242,0.1,0.47,0.22,0.21
52187,0.07,0.56,0.22,0.15
12635,0.08,0.62,0.2,0.1
64520,0.06,0.53,0.18,0.23
63373,0.09,0.55,0.26,0.1
91566,0.07,0.34,0.35,0.24
88963,0.07,0.55,0.2,0.18
83141,0.08,0.59,0.2,0.13
44173,0.12,0.49,0.18,0.21
17631,0.04,0.49,0.31,0.16
92662,0.12,0.37,0.41,0.1
56682,0.06,0.47,0.3,0.17
37106,0.04,0.78,0.06,0.12
385,0.07,0.57,0.17,0.19
46930,0.08,0.46,0.31,0.15
39060,0.06,0.56,0.23,0.15
11518,0.1,0.56,0.17,0.17
18171,0.08,0.52,0.23,0.17
53669,0.12,0.67,0.12,0.09
72405,0.07,0.56,0.29,0.08
42458,0.1,0.61,0.21,0.08
68974,0.09,0.54,0.21,0.16
29160,0.09,0.54,0.25,0.12
98347,0.07,0.59,0.22,0.12
93343,0.13,0.58,0.19,0.1
2883,0.12,0.54,0.07,0.27
94035,0.07,0.39,0.44,0.1
42896,0.09,0.55,0.23,0.13
13547,0.04,0.65,0.2,0.11
13492,0.04,0.67,0.21,0.08
26155,0.03,0.59,0.19,0.19
24508,0.13,0.37,0.34,0.16
86082,0.13,0.5,0.26,0.11
52768,0.05,0.67,0.19,0.09
8706,0.03,0.71,0.19,0.07
17964,0.08,0.71,0.1,0.11
68132,0.15,0.67,0.12,0.06
43712,0.08,0.66,0.19,0.07
77606,0.03,0.71,0.14,0.12
47492,0.02,0.7,0.19,0.09
31977,0.04,0.71,0.19,0.06
68153,0.14,0.51,0.24,0.11
90896,0.09,0.45,0.37,0.09
85839,0.09,0.56,0.21,0.14
22750,0.04,0.65,0.19,0.12
20015,0.13,0.67,0.15,0.05
71175,0.1,0.49,0.21,0.2
72822,0.1,0.66,0.1,0.14
91974,0.08,0.44,0.24,0.24
92453,0.14,0.63,0.14,0.09
97087,0.04,0.49,0.24,0.23
79542,0.1,0.46,0.26,0.18
38143,0.01,0.62,0.21,0.16
27743,0.13,0.52,0.23,0.12
39431,0.05,0.47,0.27,0.21
36013,0.04,0.54,0.24,0.18
18432,0.02,0.76,0.11,0.11
51961,0.16,0.48,0.24,0.12
58901,0.1,0.46,0.32,0.12
24762,0.12,0.47,0.31,0.1
41500,0.02,0.56,0.26,0.16
71584,0.14,0.51,0.21,0.14
34066,0.03,0.59,0.2,0.18
35592,0.06,0.53,0.31,0.1
95869,0.09,0.39,0.39,0.13
10440,0.17,0.5,0.24,0.09
54292,0.05,0.64,0.16,0.15
1821,0.09,0.44,0.3,0.17
36735,0.18,0.45,0.25,0.12
17332,0.07,0.47,0.21,0.25
45134,0.1,0.6,0.23,0.07
13268,0.05,0.66,0.22,0.07
80033,0.14,0.52,0.16,0.18
5242,0.11,0.47,0.27,0.15
37255,0.07,0.6,0.14,0.19
59363,0.07,0.6,0.2,0.13
9431,0.11,0.48,0.27,0.14
23617,0.13,0.48,0.21,0.18
63090,0.08,0.59,0.23,0.1
82266,0.07,0.65,0.17,0.11
73202,0.08,0.62,0.21,0.09
34274,0.06,0.69,0.17,0.08
58258,0.15,0.5,0.22,0.13
23471,0.12,0.49,0.26,0.13
26496,0.11,0.55,0.25,0.09
69160,0.04,0.76,0.09,0.11
94019,0.06,0.6,0.23,0.11
89605,0.09,0.49,0.29,0.13
35175,0.03,0.73,0.15,0.09
6292,0.02,0.74,0.12,0.12
47885,0.15,0.53,0.18,0.14
15334,0.12,0.55,0.24,0.09
60964,0.06,0.54,0.24,0.16
94017,0.04,0.52,0.34,0.1
21018,0.13,0.43,0.31,0.13
26579,0.1,0.58,0.22,0.1
4571,0.13,0.56,0.24,0.07
99466,0.09,0.56,0.18,0.17
3724,0.11,0.66,0.11,0.12
83631,0.13,0.51,0.24,0.12
40192,0.1,0.6,0.21,0.09
68669,0.06,0.62,0.19,0.13
61660,0.11,0.47,0.33,0.09
36390,0.14,0.42,0.35,0.09
19647,0.08,0.67,0.16,0.09
46717,0.05,0.63,0.14,0.18
72500,0.12,0.46,0.28,0.14
68894,0.05,0.46,0.09,0.4
5382,0.11,0.41,0.36,0.12
62240,0.08,0.51,0.27,0.14
5728,0.13,0.6,0.2,0.07
77701,0.12,0.51,0.26,0.11
46981,0.14,0.46,0.31,0.09
74259,0.07,0.64,0.23,0.06
19578,0.05,0.7,0.18,0.07
7885,0.09,0.66,0.14,0.11
87485,0.08,0.52,0.28,0.12
71363,0.1,0.53,0.26,0.11
8065,0.05,0.57,0.22,0.16
18626,0.11,0.61,0.14,0.14
22556,0.11,0.67,0.1,0.12
23343,0.06,0.45,0.3,0.19
99187,0.06,0.67,0.17,0.1
90973,0.07,0.52,0.31,0.1
63472,0.08,0.55,0.17,0.2
26946,0.08,0.51,0.27,0.14
20987,0.14,0.45,0.29,0.12
89128,0.11,0.58,0.2,0.11
24178,0.13,0.5,0.19,0.18
84724,0.12,0.55,0.16,0.17
67642,0.04,0.54,0.29,0.13
26828,0.07,0.6,0.16,0.17
92807,0.11,0.44,0.32,0.13
22905,0.02,0.59,0.24,0.15
41232,0.08,0.65,0.18,0.09
8425,0.05,0.4,0.22,0.33
55561,0.04,0.63,0.25,0.08
72492,0.13,0.62,0.12,0.13
53652,0.09,0.52,0.26,0.13
35988,0.07,0.49,0.35,0.09
97486,0.04,0.66,0.19,0.11
15500,0.13,0.5,0.22,0.15
77542,0.11,0.57,0.2,0.12
54837,0.1,0.72,0.09,0.09
93157,0.03,0.65,0.21,0.11
48125,0.14,0.34,0.39,0.13
83597,0.1,0.64,0.2,0.06
46109,0.11,0.64,0.14,0.11
84712,0.06,0.6,0.23,0.11
36640,0.08,0.52,0.18,0.22
87102,0.07,0.51,0.24,0.18
92618,0.07,0.55,0.28,0.1
80103,0.08,0.68,0.16,0.08
96217,0.12,0.64,0.17,0.07
47393,0.06,0.68,0.14,0.12
13584,0.12,0.48,0.26,0.14
15042,0.06,0.55,0.26,0.13
33090,0.08,0.64,0.12,0.16
48367,0.03,0.78,0.13,0.06
42315,0.1,0.5,0.26,0.14
82364,0.12,0.54,0.18,0.16
80049,0.05,0.53,0.25,0.17
99608,0.07,0.64,0.13,0.16
48590,0.09,0.59,0.17,0.15
44946,0.07,0.71,0.17,0.05
86988,0.14,0.46,0.21,0.19
19609,0.06,0.58,0.24,0.12
71390,0.06,0.59,0.19,0.16
88886,0.15,0.53,0.21,0.11
35541,0.15,0.56,0.13,0.16
15815,0.11,0.51,0.16,0.22
83286,0.12,0.5,0.19,0.19
12472,0.06,0.7,0.19,0.05
7353,0.17,0.56,0.18,0.09
36732,0.12,0.5,0.29,0.09
82841,0.04,0.49,0.27,0.2
94991,0.06,0.65,0.19,0.1
27478,0.21,0.47,0.25,0.07
38529,0.03,0.62,0.22,0.13
84290,0.08,0.63,0.16,0.13
38874,0.1,0.58,0.16,0.16
65318,0.1,0.66,0.15,0.09
22865,0.06,0.47,0.34,0.13
67305,0.11,0.52,0.29,0.08
65178,0.1,0.66,0.12,0.12
24097,0.05,0.62,0.21,0.12
31383,0.03,0.7,0.13,0.14
33529,0.09,0.64,0.14,0.13
41136,0.11,0.67,0.1,0.12
53939,0.05,0.32,0.47,0.16
2181,0.07,0.61,0.19,0.13
26438,0.05,0.57,0.27,0.11
72557,0.1,0.58,0.22,0.1
41113,0.08,0.52,0.29,0.11
74812,0.18,0.44,0.31,0.07
23427,0.13,0.51,0.25,0.11
7341,0.13,0.55,0.19,0.13
98987,0.08,0.64,0.19,0.09
49080,0.06,0.48,0.25,0.21
54660,0.09,0.4,0.31,0.2
29255,0,0.68,0.23,0.09
74926,0.05,0.66,0.19,0.1
56389,0.1,0.51,0.26,0.13
69708,0.07,0.66,0.14,0.13
18770,0.09,0.61,0.2,0.1
53564,0.09,0.62,0.16,0.13
61170,0.18,0.44,0.25,0.13
21181,0.12,0.63,0.14,0.11
46168,0.07,0.47,0.38,0.08
542,0.1,0.59,0.2,0.11
42140,0.11,0.61,0.19,0.09
10726,0.07,0.53,0.25,0.15
69642,0.04,0.75,0.15,0.06
92325,0.03,0.7,0.13,0.14
40072,0.03,0.76,0.13,0.08
69422,0.1,0.5,0.29,0.11
13371,0.14,0.71,0.07,0.08
2594,0.12,0.49,0.29,0.1
36553,0.14,0.56,0.16,0.14
84247,0.05,0.34,0.39,0.22
12097,0.11,0.54,0.22,0.13
49006,0.08,0.65,0.2,0.07
41977,0.05,0.69,0.11,0.15
10532,0.13,0.53,0.25,0.09
11845,0.15,0.44,0.29,0.12
55828,0.13,0.54,0.25,0.08
24283,0.1,0.58,0.16,0.16
12114,0.08,0.64,0.14,0.14
11497,0.1,0.49,0.22,0.19
8539,0.08,0.3,0.42,0.2
73875,0.11,0.45,0.3,0.14
28395,0.04,0.58,0.27,0.11
9832,0.09,0.59,0.2,0.12
6321,0.07,0.4,0.44,0.09
84190,0.04,0.69,0.2,0.07
46801,0.05,0.61,0.11,0.23
99589,0.11,0.53,0.23,0.13
16014,0.13,0.46,0.27,0.14
37547,0.08,0.61,0.17,0.14
43041,0.04,0.72,0.1,0.14
78691,0.07,0.66,0.18,0.09
48161,0.14,0.48,0.23,0.15
69950,0.08,0.64,0.12,0.16
24059,0.11,0.59,0.21,0.09
52431,0.05,0.5,0.32,0.13
32392,0.11,0.43,0.25,0.21
15471,0.06,0.58,0.19,0.17
35464,0.09,0.41,0.34,0.16
43579,0.11,0.61,0.16,0.12
60327,0.09,0.64,0.19,0.08
2075,0.13,0.47,0.2,0.2
46829,0.07,0.63,0.18,0.12
29056,0.08,0.59,0.19,0.14
66550,0.07,0.45,0.34,0.14
10191,0.04,0.54,0.31,0.11
50730,0.09,0.55,0.25,0.11
44306,0.07,0.71,0.14,0.08
11713,0.05,0.55,0.28,0.12
81255,0.05,0.39,0.26,0.3
28704,0.02,0.596666667,0.26,0.123333333
42743,0.07,0.64,0.1,0.19
22307,0.04,0.58,0.25,0.13
9206,0.05,0.69,0.16,0.1
30440,0.11,0.59,0.2,0.1
15375,0.11,0.65,0.1,0.14
2748,0.12,0.59,0.17,0.12
20336,0.19,0.5,0.16,0.15
1315,0.07,0.7,0.17,0.06
71388,0.1,0.42,0.38,0.1
87602,0.09,0.44,0.24,0.23
31226,0.09,0.46,0.37,0.08
31354,0.09,0.73,0.12,0.06
30557,0.05,0.37,0.4,0.18
25883,0.11,0.34,0.44,0.11
70893,0.09,0.56,0.22,0.13
28296,0.07,0.74,0.09,0.1
63731,0.1,0.61,0.24,0.05
26394,0.14,0.54,0.22,0.1
71478,0.09,0.53,0.23,0.15
27563,0.05,0.6,0.21,0.14
94347,0.12,0.44,0.28,0.16
83506,0.09,0.47,0.32,0.12
78466,0.04,0.6,0.28,0.08
67320,0.07,0.61,0.15,0.17
60830,0.05,0.56,0.14,0.25
86327,0.06,0.59,0.18,0.17
5733,0.08,0.45,0.22,0.25
83570,0.14,0.62,0.11,0.13
93834,0.12,0.5,0.26,0.12
46862,0.1,0.6,0.21,0.09
93882,0.07,0.58,0.22,0.13
32887,0.01,0.65,0.19,0.15
58341,0.12,0.66,0.12,0.1
60528,0.05,0.54,0.28,0.13
90674,0.09,0.46,0.32,0.13
49421,0.17,0.53,0.15,0.15
6665,0.09,0.44,0.19,0.28
98492,0.15,0.47,0.19,0.19
34718,0.07,0.55,0.25,0.13
85220,0.1,0.5,0.22,0.18
43801,0.08,0.6,0.2,0.12
12396,0.12,0.52,0.22,0.14
15574,0.08,0.69,0.1,0.13
73187,0.04,0.66,0.2,0.1
10348,0.08,0.54,0.28,0.1
87784,0.08,0.67,0.18,0.07
69695,0.09,0.67,0.15,0.09
74175,0.13,0.5,0.26,0.11
28980,0.02,0.75,0.16,0.07
30354,0.07,0.57,0.23,0.13
26153,0.06,0.66,0.15,0.13
90851,0.12,0.6,0.14,0.14
60794,0.08,0.42,0.4,0.1
69198,0.08,0.56,0.25,0.11
88363,0.02,0.75,0.19,0.04
55234,0.1,0.6,0.26,0.04
24397,0.08,0.53,0.22,0.17
63255,0.09,0.58,0.18,0.15
96014,0.1,0.59,0.22,0.09
59300,0.05,0.49,0.32,0.14
49775,0.09,0.54,0.28,0.09
51465,0.14,0.46,0.23,0.17
63137,0.06,0.58,0.2,0.16
23163,0.05,0.42,0.4,0.13
33257,0.08,0.6,0.2,0.12
24292,0.1,0.53,0.18,0.19
2069,0.11,0.54,0.22,0.13
20339,0.15,0.43,0.28,0.14
87182,0.22,0.4,0.24,0.14
93005,0.06,0.64,0.19,0.11
85035,0.03,0.57,0.28,0.12
55531,0.09,0.54,0.18,0.19
99818,0.04,0.55,0.3,0.11
21634,0.07,0.63,0.14,0.16
85883,0.15,0.61,0.18,0.06
78673,0.07,0.53,0.16,0.24
38241,0.05,0.59,0.2,0.16
74688,0.08,0.43,0.33,0.16
81503,0.1,0.64,0.16,0.1
3538,0.09,0.5,0.27,0.14
69916,0.04,0.6,0.22,0.14
96909,0.05,0.68,0.15,0.12
8318,0.08,0.61,0.22,0.09
40600,0.03,0.67,0.17,0.13
75674,0.1,0.46,0.33,0.11
91671,0.13,0.59,0.16,0.12
58430,0.02,0.51,0.25,0.22
39933,0.12,0.55,0.23,0.1
85689,0.12,0.62,0.2,0.06
58623,0.13,0.56,0.22,0.09
7485,0.03,0.61,0.23,0.13
89382,0.07,0.56,0.27,0.1
76264,0.12,0.44,0.34,0.1
27164,0.16,0.52,0.2,0.12
95346,0.14,0.51,0.22,0.13
70295,0.1,0.62,0.22,0.06
29314,0.17,0.56,0.12,0.15
37383,0.11,0.69,0.17,0.03
29466,0.11,0.6,0.17,0.12
66596,0.04,0.61,0.21,0.14
1293,0.07,0.5,0.24,0.19
17700,0.07,0.62,0.18,0.13
30573,0.03,0.69,0.12,0.16
30442,0.05,0.56,0.22,0.17
99602,0.01,0.71,0.15,0.13
77769,0.05,0.6,0.14,0.21
44211,0.08,0.59,0.19,0.14
98653,0.05,0.73,0.14,0.08
67112,0.05,0.73,0.09,0.13
23363,0.13,0.42,0.28,0.17
17435,0.07,0.66,0.13,0.14
31566,0.07,0.58,0.22,0.13
77111,0.08,0.53,0.21,0.18
27367,0.06,0.67,0.18,0.09
27746,0.05,0.65,0.11,0.19
45263,0.11,0.66,0.15,0.08
12977,0.04,0.55,0.24,0.17
35702,0.13,0.61,0.16,0.1
17248,0.14,0.46,0.25,0.15
37855,0.02,0.77,0.1,0.11
23065,0.06,0.59,0.2,0.15
99145,0.1,0.54,0.21,0.15
86057,0.12,0.49,0.26,0.13
312,0.08,0.47,0.27,0.18
37109,0.04,0.52,0.28,0.16
16166,0.21,0.44,0.23,0.12
44036,0.11,0.56,0.23,0.1
73984,0.11,0.51,0.2,0.18
93574,0.07,0.61,0.2,0.12
47839,0.07,0.49,0.26,0.18
87070,0.09,0.74,0.11,0.06
17888,0.08,0.57,0.18,0.17
78686,0.08,0.49,0.16,0.27
20690,0.08,0.66,0.2,0.06
79145,0.05,0.58,0.28,0.09
9708,0.04,0.67,0.15,0.14
8754,0.02,0.62,0.22,0.14
52580,0.15,0.59,0.13,0.13
49470,0.03,0.69,0.15,0.13
93141,0.05,0.66,0.18,0.11
26795,0.13,0.58,0.18,0.11
77535,0.09,0.56,0.09,0.26
9872,0.08,0.52,0.27,0.13
24883,0.1,0.6,0.17,0.13
35222,0.08,0.49,0.28,0.15
79451,0.07,0.51,0.32,0.1
44223,0.05,0.65,0.2,0.1
50806,0.12,0.59,0.14,0.15
63748,0.08,0.71,0.12,0.09
56099,0.21,0.4,0.28,0.11
46924,0.07,0.59,0.16,0.18
79207,0.07,0.57,0.29,0.07
16812,0.11,0.63,0.08,0.18
17854,0.08,0.64,0.16,0.12
17162,0.1,0.47,0.37,0.06
44848,0.1,0.54,0.2,0.16
78094,0.09,0.59,0.21,0.11
50685,0.1,0.59,0.17,0.14
31181,0.1,0.48,0.31,0.11
72766,0.07,0.62,0.24,0.07
71663,0.04,0.55,0.3,0.11
29363,0.16,0.52,0.25,0.07
33354,0.12,0.54,0.2,0.14
8133,0.1,0.59,0.19,0.12
18496,0.04,0.62,0.21,0.13
35704,0.07,0.46,0.35,0.12
31641,0.08,0.64,0.15,0.13
69854,0.16,0.61,0.08,0.15
1591,0.03,0.66,0.14,0.17
18669,0.1,0.48,0.27,0.15
37490,0.07,0.68,0.19,0.06
8138,0.07,0.67,0.2,0.06
75034,0.11,0.68,0.11,0.1
57977,0.03,0.55,0.23,0.19
40531,0.05,0.71,0.16,0.08
45187,0.05,0.48,0.29,0.18
15889,0.1,0.58,0.18,0.14
90947,0.05,0.56,0.25,0.14
74928,0.05,0.48,0.37,0.1
27021,0.07,0.62,0.23,0.08
71567,0.06,0.68,0.18,0.08
41855,0.13,0.53,0.24,0.1
24653,0.09,0.57,0.17,0.17
11691,0.08,0.55,0.21,0.16
2600,0.04,0.54,0.22,0.2
46291,0.07,0.53,0.24,0.16
4171,0.07,0.63,0.17,0.13
2813,0.07,0.62,0.2,0.11
55387,0.1,0.55,0.19,0.16
5017,0.15,0.5,0.21,0.14
64653,0.08,0.63,0.14,0.15
16414,0.12,0.59,0.16,0.13
87401,0.06,0.7,0.17,0.07
5068,0.08,0.54,0.26,0.12
73565,0.1,0.48,0.28,0.14
69722,0.12,0.49,0.25,0.14
20371,0.05,0.63,0.19,0.13
3725,0.15,0.44,0.28,0.13
15627,0.02,0.68,0.17,0.13
61687,0.08,0.54,0.22,0.16
32621,0.08,0.51,0.25,0.16
56094,0.1,0.64,0.16,0.1
12702,0.09,0.53,0.22,0.16
74310,0.11,0.65,0.12,0.12
89425,0.14,0.53,0.19,0.14
54476,0.12,0.56,0.18,0.14
10443,0.11,0.38,0.27,0.24
19345,0.08,0.59,0.24,0.09
3357,0.1,0.73,0.11,0.06
59988,0.09,0.49,0.23,0.19
89478,0.14,0.5,0.27,0.09
77570,0.11,0.46,0.26,0.17
13201,0.08,0.56,0.24,0.12
1467,0.13,0.56,0.08,0.23
85509,0.19,0.38,0.32,0.11
31545,0.06,0.5,0.23,0.21
37411,0.14,0.51,0.23,0.12
14624,0.1,0.46,0.29,0.15
23083,0.11,0.55,0.16,0.18
62098,0.13,0.41,0.4,0.06
34734,0.11,0.39,0.36,0.14
72946,0.06,0.64,0.15,0.15
43129,0.05,0.58,0.27,0.1
26969,0.1,0.55,0.19,0.16
38623,0.09,0.42,0.29,0.2
39334,0.05,0.58,0.25,0.12
19812,0.09,0.44,0.28,0.19
14978,0.12,0.52,0.2,0.16
57835,0.06,0.68,0.1,0.16
79646,0.08,0.42,0.45,0.05
1897,0.13,0.39,0.31,0.17
25308,0.12,0.49,0.28,0.11
74743,0.07,0.59,0.25,0.09
14111,0.05,0.64,0.17,0.14
15775,0.09,0.62,0.15,0.14
81951,0.02,0.64,0.14,0.2
25654,0.05,0.62,0.2,0.13
72357,0.17,0.54,0.17,0.12
93460,0.03,0.52,0.2,0.25
79706,0.1,0.57,0.18,0.15
38718,0.1,0.57,0.23,0.1
56643,0.12,0.53,0.26,0.09
70467,0.15,0.5,0.28,0.07
37632,0.04,0.65,0.19,0.12
83645,0.05,0.6,0.24,0.11
99015,0.05,0.64,0.2,0.11
81101,0.11,0.52,0.24,0.13
66940,0.15,0.56,0.18,0.11
86721,0.15,0.37,0.31,0.17
31096,0.06,0.63,0.25,0.06
84157,0.07,0.58,0.23,0.12
73411,0.07,0.6,0.13,0.2
51005,0.02,0.64,0.19,0.15
67101,0.15,0.44,0.24,0.17
63926,0.14,0.5,0.18,0.18
84825,0.06,0.52,0.32,0.1
72459,0.11,0.59,0.2,0.1
4315,0.06,0.57,0.25,0.12
54887,0.09,0.48,0.23,0.2
89892,0.17,0.65,0.08,0.1
15993,0.12,0.5,0.21,0.17
83529,0.09,0.61,0.23,0.07
78199,0.15,0.48,0.21,0.16
22459,0.06,0.56,0.23,0.15
63704,0.1,0.53,0.25,0.12
68031,0.09,0.58,0.22,0.11
77264,0.04,0.51,0.29,0.16
41923,0.05,0.55,0.21,0.19
32581,0.13,0.55,0.22,0.1
43325,0.04,0.72,0.11,0.13
35798,0.1,0.32,0.45,0.13
9582,0.09,0.48,0.23,0.2
48286,0.11,0.49,0.31,0.09
98563,0.07,0.63,0.23,0.07
56753,0.01,0.5,0.26,0.23
34130,0.11,0.52,0.13,0.24
90093,0.07,0.67,0.14,0.12
72015,0.07,0.72,0.1,0.11
64955,0.04,0.51,0.2,0.25
86128,0.12,0.4,0.2,0.28
43192,0.11,0.6,0.2,0.09
56612,0.07,0.72,0.16,0.05
25683,0.1,0.38,0.41,0.11
81264,0.09,0.65,0.16,0.1
84059,0.11,0.51,0.22,0.16
58003,0.13,0.44,0.27,0.16
89837,0.12,0.7,0.13,0.05
14813,0.12,0.65,0.15,0.08
50955,0.09,0.63,0.1,0.18
49190,0.09,0.61,0.17,0.13
71316,0.02,0.56,0.25,0.17
14820,0.08,0.54,0.22,0.16
53409,0.09,0.55,0.29,0.07
50015,0.06,0.67,0.13,0.14
12021,0.09,0.65,0.18,0.08
49697,0.08,0.63,0.19,0.1
60142,0.07,0.63,0.13,0.17
78037,0.06,0.67,0.14,0.13
548,0.06,0.59,0.18,0.17
39274,0.16,0.46,0.28,0.1
84465,0.15,0.62,0.17,0.06
11617,0.03,0.53,0.35,0.09
75900,0.06,0.58,0.25,0.11
28074,0.11,0.54,0.19,0.16
29014,0.03,0.59,0.21,0.17
92684,0.11,0.52,0.23,0.14
