id,Class_1,Class_2,Class_3,Class_4
100058,0.088966515,0.452779558,0.350194352,0.108059576
100059,0.080876205,0.696422142,0.144587435,0.078114218
100060,0.08075814,0.546202477,0.209272908,0.163766475
100061,0.085636908,0.587645258,0.176180796,0.150537038
100062,0.081794045,0.595108692,0.190881485,0.132215779
100063,0.078257853,0.542715472,0.207364385,0.17166229
100064,0.089824946,0.536598339,0.232002869,0.141573845
100065,0.077953535,0.562295591,0.199358515,0.160392358
100066,0.089270134,0.59093254,0.184223535,0.13557379
100067,0.07417022,0.564027623,0.206329331,0.155472826
100068,0.091787668,0.577212076,0.200687548,0.130312708
100069,0.089385551,0.519212613,0.312303842,0.079097994
100070,0.078180789,0.537105792,0.187594961,0.197118458
100071,0.084525198,0.584182214,0.201512331,0.129780257
100072,0.088181149,0.641521022,0.198096424,0.072201405
100073,0.085663262,0.665141364,0.152051663,0.097143711
100074,0.086287522,0.604201435,0.186393447,0.123117596
100075,0.07573537,0.542422261,0.194083226,0.187759144
100076,0.083298301,0.612971425,0.163320675,0.140409599
100077,0.0884184,0.604224264,0.2163957,0.090961637
100078,0.085182381,0.58919879,0.189693525,0.135925303
100079,0.080263127,0.485077412,0.281365774,0.153293687
100080,0.084020344,0.635147772,0.1727085,0.108123383
100081,0.082841342,0.561092292,0.223948427,0.13211794
100082,0.08463656,0.576015949,0.181755199,0.157592293
100083,0.082048607,0.656118093,0.136673249,0.125160052
100084,0.088303283,0.664200165,0.136758594,0.110737958
100085,0.080514971,0.535019645,0.200373076,0.184092309
100086,0.081208618,0.58785451,0.178672079,0.152264793
100087,0.080930144,0.615316945,0.163568728,0.140184183
100088,0.082266986,0.553148323,0.193177201,0.17140749
100089,0.077019101,0.539062103,0.199897754,0.184021042
100090,0.078089954,0.562327901,0.186493653,0.173088492
100091,0.067830819,0.674219978,0.175130291,0.082818912
100092,0.085212253,0.563977256,0.197891494,0.152918997
100093,0.099216095,0.58853313,0.210869299,0.101381476
100094,0.074474988,0.614326771,0.158292511,0.152905729
100095,0.086372629,0.557026215,0.213863834,0.142737322
100096,0.091324106,0.591101226,0.223737927,0.093836741
100097,0.079938121,0.469584688,0.375134569,0.075342622
100098,0.094706166,0.549457946,0.247003093,0.108832795
100099,0.082877636,0.5965017,0.247460627,0.073160037
100100,0.076375889,0.5991397,0.190776356,0.133708055
100101,0.081744033,0.55645412,0.217417255,0.144384591
100102,0.086195935,0.545448939,0.19933562,0.169019506
100103,0.078461625,0.591509012,0.20658125,0.123448113
100104,0.078709574,0.562317912,0.201219171,0.157753343
100105,0.076509281,0.509810286,0.22746658,0.186213853
100106,0.086806275,0.569172529,0.227399423,0.116621772
100107,0.087045924,0.581033262,0.231114233,0.100806582
100108,0.080213391,0.544746573,0.223624665,0.151415372
100109,0.085791325,0.525442398,0.222593099,0.166173178
100110,0.089987973,0.616530664,0.181073331,0.112408032
100111,0.070505991,0.60113293,0.177239152,0.151121927
100112,0.090432118,0.564185392,0.22839138,0.11699111
100113,0.085020212,0.488924763,0.330552235,0.09550279
100114,0.081879745,0.615019704,0.177825964,0.125274587
100115,0.080861547,0.636250223,0.189555022,0.093333208
100116,0.09473724,0.520099709,0.252881652,0.132281398
100117,0.11139378,0.614374569,0.184704704,0.089526948
100118,0.077509433,0.545962881,0.19170447,0.184823216
100119,0.090416184,0.579375834,0.226470864,0.103737118
100120,0.077469531,0.607864111,0.17538615,0.139280207
100121,0.098781939,0.700999651,0.145541207,0.054677203
100122,0.07856913,0.598502842,0.225551849,0.097376178
100123,0.083511113,0.639538008,0.149390167,0.127560712
100124,0.09140435,0.532888042,0.304138337,0.071569272
100125,0.081906267,0.602419999,0.200650422,0.115023312
100126,0.085902487,0.66038888,0.13362516,0.120083474
100127,0.095503264,0.62784575,0.178209792,0.098441194
100128,0.087758209,0.638338183,0.208430754,0.065472854
100129,0.087166969,0.677603666,0.115784746,0.11944462
100130,0.071872103,0.620451471,0.161050379,0.146626047
100131,0.093123459,0.553348824,0.226769857,0.12675786
100132,0.087830613,0.557753466,0.216535658,0.137880263
100133,0.088819947,0.632142794,0.162772973,0.116264286
100134,0.088265054,0.528556592,0.272595863,0.110582491
100135,0.083821047,0.509560967,0.288867425,0.117750562
100136,0.122439746,0.508480257,0.32518404,0.043895957
100137,0.083331548,0.578002909,0.195779614,0.14288593
100138,0.094854112,0.482532632,0.352159264,0.070453993
100139,0.082602069,0.529292666,0.234235809,0.153869457
100140,0.096613701,0.517222764,0.276798494,0.109365041
100141,0.09114618,0.593293268,0.191868556,0.123691996
100142,0.127671568,0.378301324,0.40286714,0.091159968
100143,0.059591869,0.656969468,0.154336302,0.129102361
100144,0.088490088,0.536849471,0.254908149,0.119752293
100145,0.111145321,0.552434112,0.264623231,0.071797337
100146,0.081581017,0.536574034,0.275580721,0.106264227
100147,0.078646126,0.603093483,0.184052377,0.134208014
100148,0.08046823,0.532464098,0.203050225,0.184017447
100149,0.079896603,0.566411509,0.247790662,0.105901227
100150,0.090395119,0.582879695,0.206353004,0.120372182
100151,0.074959936,0.594509767,0.171983202,0.158547096
100152,0.071340983,0.52724403,0.246678875,0.154736111
100153,0.095320548,0.597947755,0.213569087,0.09316261
100154,0.077925298,0.541034343,0.192289937,0.188750421
100155,0.082682644,0.540773725,0.276602979,0.099940652
100156,0.086750086,0.551881202,0.207246866,0.154121846
100157,0.07938194,0.595435002,0.233058021,0.092125036
100158,0.089596997,0.603287461,0.197795626,0.109319916
100159,0.081601662,0.540965966,0.216993905,0.160438467
100160,0.079270931,0.529819561,0.316620016,0.074289492
100161,0.085748352,0.603527505,0.196261344,0.114462799
100162,0.077372461,0.571272455,0.249041082,0.102314002
100163,0.082242136,0.605609583,0.183041027,0.129107254
100164,0.091052912,0.601302071,0.153944377,0.15370064
100165,0.091711004,0.599347216,0.218963475,0.089978305
100166,0.076523994,0.583286587,0.190030152,0.150159266
100167,0.076729855,0.614295233,0.169801843,0.13917307
100168,0.088522722,0.562342553,0.219422786,0.129711939
100169,0.086749966,0.579007641,0.237841237,0.096401156
100170,0.072733532,0.512000522,0.233542933,0.181723013
100171,0.080555027,0.619080673,0.184250463,0.116113838
100172,0.077497036,0.559227523,0.183137814,0.180137627
100173,0.094975134,0.628052525,0.144614479,0.132357863
100174,0.08125023,0.630219969,0.145227273,0.143302528
100175,0.081925428,0.550393337,0.195760127,0.171921108
100176,0.098114603,0.699996132,0.159372708,0.042516556
100177,0.071821335,0.471754966,0.35278812,0.10363558
100178,0.088394627,0.589216903,0.237186816,0.085201654
100179,0.086756774,0.572961886,0.19166641,0.14861493
100180,0.08361698,0.496177955,0.285487163,0.134717902
100181,0.084095316,0.637769302,0.14993706,0.128198322
100182,0.081024912,0.565971295,0.236582014,0.116421779
100183,0.091287545,0.611956003,0.174925574,0.121830877
100184,0.087678061,0.570371014,0.19806007,0.143890854
100185,0.070477797,0.612742594,0.173890015,0.142889594
100186,0.07596403,0.589440524,0.240447006,0.09414844
100187,0.098408608,0.649662033,0.145692259,0.106237099
100188,0.080138189,0.540466803,0.232884194,0.146510814
100189,0.080581293,0.527060505,0.241284456,0.151073746
100190,0.0819712,0.466577371,0.286314423,0.165137006
100191,0.071333746,0.55828777,0.213810331,0.156568153
100192,0.073971122,0.614343096,0.213965118,0.097720665
100193,0.073854799,0.540407511,0.241552472,0.144185218
100194,0.076317524,0.54079271,0.205264992,0.177624774
100195,0.079240422,0.506466575,0.244329113,0.16996389
100196,0.07700867,0.55634195,0.19445389,0.172195489
100197,0.078943777,0.561349782,0.213452587,0.146253854
100198,0.095660422,0.664128606,0.170747213,0.069463758
100199,0.062422424,0.758938537,0.121552104,0.057086935
100200,0.089112023,0.570307016,0.226270253,0.114310708
100201,0.085062004,0.600259048,0.204755458,0.10992349
100202,0.094400122,0.654460827,0.152345868,0.098793182
100203,0.07491348,0.59833592,0.242364284,0.084386316
100204,0.078029592,0.497858889,0.254974335,0.169137183
100205,0.099689292,0.625355579,0.176746492,0.098208638
100206,0.074017113,0.575399308,0.220755249,0.129828329
100207,0.07778924,0.544351498,0.214501083,0.16335818
100208,0.091477427,0.600678638,0.17167145,0.136172485
100209,0.082659789,0.581499824,0.204867712,0.130972676
100210,0.075357054,0.570980216,0.185914136,0.167748594
100211,0.079342877,0.579667357,0.188483599,0.152506167
100212,0.109699825,0.626773623,0.181333964,0.082192588
100213,0.0812111,0.518565039,0.248561358,0.151662503
100214,0.096481037,0.623230066,0.224537581,0.055751317
100215,0.099002417,0.509055834,0.278585064,0.113356685
100216,0.081241931,0.52726476,0.273546853,0.117946456
100217,0.123924813,0.610326607,0.189686491,0.076062089
100218,0.086382152,0.546649789,0.22296713,0.144000929
100219,0.089265602,0.609477646,0.208517187,0.092739566
100220,0.080516814,0.609651594,0.218307736,0.091523856
100221,0.103965947,0.565355266,0.244701634,0.085977154
100222,0.110973515,0.59092908,0.228249901,0.069847504
100223,0.10728003,0.596835933,0.214357747,0.08152629
100224,0.075792357,0.528298325,0.208753211,0.187156106
100225,0.087582961,0.589960311,0.201030542,0.121426185
100226,0.084544572,0.552995306,0.227134452,0.13532567
100227,0.097673375,0.563249372,0.248252234,0.090825019
100228,0.077165158,0.530847064,0.210877779,0.181109999
100229,0.076016456,0.584503765,0.191431064,0.148048715
100230,0.089514635,0.615398137,0.15848944,0.136597788
100231,0.08571425,0.602616248,0.245458904,0.066210598
100232,0.083952714,0.578344327,0.17879397,0.158908989
100233,0.080936245,0.435601128,0.338893111,0.144569517
100234,0.081304195,0.688315262,0.123908466,0.106472078
100235,0.079727465,0.684312553,0.145998707,0.089961275
100236,0.0744121,0.580090959,0.200755403,0.144741538
100237,0.086615264,0.634185594,0.14558966,0.133609482
100238,0.07034894,0.561320561,0.264538392,0.103792107
100239,0.085125176,0.529754341,0.233289457,0.151831026
100240,0.081632345,0.618922728,0.147901578,0.151543349
100241,0.093088375,0.645062465,0.138130911,0.123718249
100242,0.094882792,0.555488081,0.210114567,0.13951456
100243,0.078607783,0.54979925,0.209414826,0.162178141
100244,0.075583438,0.541600737,0.199767466,0.183048358
100245,0.084243214,0.540574015,0.226074299,0.149108473
100246,0.10508289,0.512116669,0.318126376,0.064674065
100247,0.076315283,0.616809915,0.174239242,0.13263556
100248,0.076090631,0.522453641,0.210483632,0.190972095
100249,0.086906524,0.698022159,0.122243478,0.092827838
100250,0.077571898,0.579207754,0.175414977,0.167805371
100251,0.09542904,0.574419799,0.225795749,0.104355413
100252,0.081301222,0.622190358,0.192406934,0.104101486
100253,0.078636697,0.654717405,0.168034112,0.098611786
100254,0.078584209,0.578802305,0.212805656,0.12980783
100255,0.080437503,0.518633628,0.362753917,0.038174952
100256,0.076834463,0.566345426,0.215527655,0.141292456
100257,0.079637948,0.583498893,0.170611956,0.166251202
100258,0.088375904,0.603798469,0.223484036,0.084341591
100259,0.079280473,0.545958651,0.211455247,0.163305629
100260,0.106556322,0.547680886,0.275545824,0.070216968
100261,0.083708469,0.558746568,0.200786229,0.156758735
100262,0.097727495,0.515151788,0.326601553,0.060519164
100263,0.081854227,0.580942954,0.164685618,0.172517201
100264,0.100120783,0.565834779,0.237476174,0.096568264
100265,0.077062345,0.573275168,0.196887764,0.152774722
100266,0.083643168,0.540174872,0.213794362,0.162387598
100267,0.087400533,0.50706596,0.255560427,0.149973081
100268,0.071916139,0.536402491,0.282933004,0.108748367
100269,0.080176207,0.609030551,0.177635396,0.133157846
100270,0.069268964,0.590718215,0.205961259,0.134051562
100271,0.098080193,0.54986135,0.270069211,0.081989245
100272,0.07021511,0.583985754,0.199371899,0.146427236
100273,0.069293073,0.510711448,0.271374118,0.148621361
100274,0.087527326,0.549437708,0.266583321,0.096451644
100275,0.082469864,0.609303082,0.175642682,0.132584372
100276,0.089028481,0.485042415,0.316612772,0.109316332
100277,0.089377884,0.650101003,0.187749216,0.072771896
100278,0.085761498,0.537934356,0.243141559,0.133162587
100279,0.096262184,0.586384844,0.216098555,0.101254417
100280,0.091023449,0.430572208,0.33858613,0.139818214
100281,0.081627806,0.561045828,0.194071466,0.1632549
100282,0.075446299,0.569600448,0.212485226,0.142468027
100283,0.060400005,0.710534732,0.153828887,0.075236376
100284,0.098723279,0.556488807,0.22087189,0.123916023
100285,0.082573957,0.539339967,0.262738782,0.115347293
100286,0.105801094,0.567965284,0.195963481,0.130270141
100287,0.077447996,0.602084964,0.206667533,0.113799508
100288,0.09500459,0.517732702,0.240176149,0.147086559
100289,0.072325679,0.597134975,0.182560758,0.147978587
100290,0.07469704,0.574420639,0.210830104,0.140052217
100291,0.073597116,0.605590719,0.199081378,0.121730787
100292,0.078689432,0.648402852,0.141475049,0.131432667
100293,0.076841326,0.542802111,0.221354052,0.15900251
100294,0.081784369,0.579543027,0.169681866,0.168990738
100295,0.084352218,0.582380577,0.205761279,0.127505927
100296,0.07950356,0.612865446,0.179840492,0.127790501
100297,0.07265037,0.673778028,0.147339012,0.106232591
100298,0.082411232,0.570541384,0.206385046,0.140662338
100299,0.079928571,0.570246252,0.237506434,0.112318743
100300,0.091614682,0.689577031,0.145283964,0.073524323
100301,0.077489611,0.597242278,0.222405203,0.102862908
100302,0.081406333,0.602671256,0.2214407,0.094481711
100303,0.089927535,0.689334451,0.137559011,0.083179003
100304,0.08323907,0.595135301,0.175937278,0.145688352
100305,0.090692097,0.621197868,0.176911263,0.111198771
100306,0.09189364,0.5436301,0.264890549,0.099585711
100307,0.09062384,0.521024816,0.224103419,0.164247925
100308,0.070528962,0.621416369,0.177219079,0.130835591
100309,0.078847796,0.574396209,0.176701274,0.170054721
100310,0.083722546,0.571388771,0.223014117,0.121874566
100311,0.075727848,0.527434495,0.221370895,0.175466762
100312,0.081590087,0.617606151,0.198019522,0.10278424
100313,0.076257862,0.565136373,0.177838203,0.180767563
100314,0.087371233,0.545555556,0.262928212,0.104144999
100315,0.084962939,0.531138915,0.285681385,0.098216762
100316,0.089393805,0.568339259,0.205827001,0.136439935
100317,0.08696872,0.513622569,0.285159954,0.114248757
100318,0.076392701,0.591283167,0.217300199,0.115023933
100319,0.078961431,0.47326135,0.374873304,0.072903916
100320,0.078045344,0.596748167,0.252115322,0.073091167
100321,0.081362533,0.548477358,0.243651992,0.126508118
100322,0.089893241,0.51317468,0.287592006,0.109340074
100323,0.112592845,0.536893315,0.307013647,0.043500193
100324,0.108933307,0.374898653,0.433043494,0.083124547
100325,0.091297338,0.620579775,0.160753131,0.127369756
100326,0.091458262,0.626001287,0.228161956,0.054378495
100327,0.093042702,0.641038107,0.141765252,0.124153939
100328,0.091487392,0.60997361,0.18952492,0.109014078
100329,0.078464813,0.573614658,0.171653098,0.176267431
100330,0.077054531,0.565382808,0.196832786,0.160729874
100331,0.095891518,0.547686724,0.207890978,0.148530779
100332,0.075967566,0.559880941,0.200519965,0.163631528
100333,0.082852977,0.531376827,0.221844689,0.163925507
100334,0.078982303,0.549242435,0.225379861,0.146395402
100335,0.076941858,0.622787316,0.198428663,0.101842163
100336,0.091337686,0.533811136,0.245093206,0.129757971
100337,0.082166859,0.624615885,0.156244795,0.13697246
100338,0.067605227,0.422031781,0.426207885,0.084155107
100339,0.065410766,0.61232751,0.236323622,0.085938102
100340,0.072948985,0.552491846,0.195096814,0.179462355
100341,0.104339314,0.504383419,0.288841682,0.102435585
100342,0.072195986,0.630304573,0.170747228,0.126752213
100343,0.080395505,0.441296768,0.360372731,0.117934997
100344,0.084229204,0.592777902,0.214985127,0.108007768
100345,0.073875654,0.649785695,0.165511895,0.110826756
100346,0.095530088,0.619140574,0.149959485,0.135369853
100347,0.08925972,0.634968844,0.150813941,0.124957495
100348,0.095076983,0.492296123,0.359628031,0.052998863
100349,0.086865195,0.5535259,0.241468799,0.118140106
100350,0.076892803,0.601105818,0.170887926,0.151113453
100351,0.087517685,0.547846776,0.243959645,0.120675894
100352,0.090678983,0.573942464,0.189076323,0.14630223
100353,0.084039332,0.493204006,0.29626374,0.126492922
100354,0.079347764,0.518401063,0.278262191,0.123988981
100355,0.092133059,0.607368321,0.184677612,0.115821009
100356,0.074584535,0.526894574,0.202593895,0.195926996
100357,0.099304669,0.649354314,0.181948222,0.069392795
100358,0.081089977,0.559251516,0.223409724,0.136248784
100359,0.073575389,0.620682429,0.190172917,0.115569265
100360,0.08757368,0.572606452,0.213821659,0.12599821
100361,0.114094021,0.455186908,0.330960896,0.099758174
100362,0.091508509,0.546924001,0.256089884,0.105477606
100363,0.075910322,0.534379262,0.197769664,0.191940752
100364,0.082446767,0.578015392,0.208248979,0.131288862
100365,0.079914057,0.589952859,0.191110085,0.139023
100366,0.079213198,0.528468496,0.215978279,0.176340027
100367,0.074417845,0.580870093,0.194477449,0.150234613
100368,0.080382057,0.562931603,0.180029791,0.176656549
100369,0.078625321,0.579690732,0.207308601,0.134375347
100370,0.085506296,0.565945815,0.197910746,0.150637143
100371,0.079575998,0.642857339,0.156538342,0.121028321
100372,0.097906679,0.635928985,0.152461216,0.11370312
100373,0.077636158,0.539462307,0.203187246,0.179714288
100374,0.089531163,0.613358595,0.198673307,0.098436935
100375,0.085207186,0.6127407,0.177573556,0.124478558
100376,0.088517642,0.500223748,0.340789245,0.070469365
100377,0.098589551,0.623193941,0.210039269,0.06817724
100378,0.095077385,0.522031794,0.273874089,0.109016731
100379,0.075681445,0.551869214,0.208639933,0.163809408
100380,0.097100293,0.577734832,0.195117449,0.130047426
100381,0.076039364,0.668494806,0.156680114,0.098785715
100382,0.084258146,0.538897327,0.219408907,0.15743562
100383,0.077565873,0.573323504,0.175733891,0.173376732
100384,0.089470982,0.551046858,0.206734088,0.152748072
100385,0.094113679,0.541115774,0.284450631,0.080319917
100386,0.079166981,0.599004867,0.236336947,0.085491205
100387,0.077889532,0.648462751,0.146344115,0.127303601
100388,0.072906217,0.626575658,0.168165987,0.132352138
100389,0.09347802,0.584140306,0.231864593,0.090517082
100390,0.081294525,0.547154757,0.186754011,0.184796707
100391,0.095636456,0.598649635,0.138738564,0.166975345
100392,0.088856756,0.646407437,0.151119016,0.113616791
100393,0.097220196,0.705336694,0.106979435,0.090463675
100394,0.090668553,0.592469444,0.191879305,0.124982698
100395,0.078067439,0.656973107,0.159708773,0.105250682
100396,0.093225106,0.609669276,0.168780206,0.128325412
100397,0.091321494,0.587148565,0.18048223,0.141047711
100398,0.078802621,0.520684192,0.256472168,0.14404102
100399,0.092078678,0.637121375,0.152410527,0.11838942
100400,0.077141619,0.55386205,0.202993223,0.166003108
100401,0.083882384,0.615244326,0.178907929,0.12196536
100402,0.090247529,0.594664028,0.202783686,0.112304758
100403,0.074568913,0.541060984,0.19538781,0.188982293
100404,0.088228785,0.613151323,0.17453179,0.124088102
100405,0.08189239,0.593069805,0.190301778,0.134736027
100406,0.084951268,0.55474432,0.213301861,0.147002551
100407,0.07231844,0.640638256,0.183767374,0.103275931
100408,0.084360358,0.566108385,0.181351214,0.168180042
100409,0.073555289,0.64825804,0.190173657,0.088013014
100410,0.088327957,0.561055288,0.199667532,0.150949222
100411,0.097943181,0.613285573,0.18298735,0.105783896
100412,0.089633936,0.60032072,0.211540493,0.098504851
100413,0.107095233,0.564235937,0.263270445,0.065398384
100414,0.084788141,0.622772262,0.188102629,0.104336969
100415,0.086665494,0.612683249,0.170021398,0.130629858
100416,0.070653248,0.534708493,0.221164657,0.173473602
100417,0.094009533,0.632121679,0.205962096,0.067906693
100418,0.076479623,0.564340767,0.174421915,0.184757696
100419,0.076204563,0.617280109,0.186976456,0.119538873
100420,0.076634306,0.601905033,0.173298283,0.148162378
100421,0.088520753,0.600300404,0.205947163,0.105231679
100422,0.077031463,0.591403521,0.187471489,0.144093526
100423,0.087768196,0.548730516,0.217070288,0.146431
100424,0.079502486,0.683857582,0.122852431,0.113787501
100425,0.084675061,0.68405299,0.120620745,0.110651204
100426,0.094332302,0.571921141,0.268872853,0.064873703
100427,0.098473738,0.592230119,0.254666836,0.054629307
100428,0.071077269,0.636414471,0.200679697,0.091828562
100429,0.078443765,0.414335475,0.435912064,0.071308695
100430,0.091390603,0.607402622,0.205126412,0.096080363
100431,0.090427624,0.644828361,0.13050058,0.134243434
100432,0.077166026,0.618662863,0.177404814,0.126766297
100433,0.08915084,0.582584225,0.185489263,0.142775672
100434,0.0813579,0.587613834,0.211154897,0.119873369
100435,0.080020265,0.686351146,0.154842353,0.078786237
100436,0.090278268,0.695767816,0.163182155,0.050771761
100437,0.083781731,0.650154197,0.174911325,0.091152747
100438,0.077543757,0.552824124,0.193482507,0.176149613
100439,0.077939689,0.574981998,0.189727258,0.157351054
100440,0.082442523,0.499262655,0.285748061,0.132546761
100441,0.09429648,0.576400869,0.156459954,0.172842698
100442,0.081519529,0.59193435,0.195601416,0.130944705
100443,0.081767748,0.551475822,0.225128196,0.141628235
100444,0.083188429,0.530953412,0.229850739,0.15600742
100445,0.093657888,0.634309535,0.159318027,0.11271455
100446,0.084275064,0.635325149,0.147817599,0.132582189
100447,0.084707197,0.526240374,0.289602687,0.099449742
100448,0.113394961,0.484308869,0.28869056,0.11360561
100449,0.080843711,0.558545258,0.230636163,0.129974868
100450,0.08732656,0.620866594,0.195441205,0.096365642
100451,0.07818753,0.616314193,0.200531763,0.104966515
100452,0.081992389,0.566918776,0.218446458,0.132642377
100453,0.109823714,0.658165917,0.159402999,0.07260737
100454,0.078087486,0.531262352,0.244940532,0.145709631
100455,0.082005214,0.593902595,0.196246887,0.127845303
100456,0.096335834,0.546990988,0.230082569,0.12659061
100457,0.075169798,0.493239124,0.300979906,0.130611171
100458,0.086247994,0.59524895,0.190988178,0.127514879
100459,0.080996451,0.576124155,0.209326814,0.133552581
100460,0.085649849,0.575796291,0.199392036,0.139161824
100461,0.080388937,0.544949311,0.216038589,0.158623164
100462,0.090592338,0.593541496,0.218595913,0.097270253
100463,0.082692437,0.499178546,0.278628698,0.13950032
100464,0.094543756,0.559859046,0.237161913,0.108435285
100465,0.083580521,0.621442442,0.187638327,0.10733871
100466,0.079787204,0.503056105,0.236588807,0.180567883
100467,0.0888286,0.623033259,0.175527026,0.112611115
100468,0.083856771,0.599840325,0.146290064,0.17001284
100469,0.077285991,0.550881991,0.212487218,0.1593448
100470,0.097901857,0.501195109,0.31754198,0.083361054
100471,0.074804969,0.649387937,0.157477219,0.118329875
100472,0.07716586,0.56861074,0.182275361,0.171948039
100473,0.078197835,0.551182493,0.202456891,0.168162781
100474,0.090245442,0.564458613,0.17771014,0.167585805
100475,0.079368152,0.47873751,0.351041583,0.090852756
100476,0.084023457,0.602693535,0.192322158,0.12096085
100477,0.085000054,0.581268402,0.176207979,0.157523565
100478,0.082607527,0.56810307,0.184069199,0.165220204
100479,0.092742884,0.621109387,0.18562259,0.100525139
100480,0.093950436,0.455682904,0.353612394,0.096754266
100481,0.083513604,0.572553367,0.207858964,0.136074065
100482,0.088890488,0.56427634,0.245221874,0.101611299
100483,0.075978443,0.568805299,0.200466435,0.154749822
100484,0.082611392,0.493478409,0.312407935,0.111502264
100485,0.081908774,0.555002004,0.202865926,0.160223296
100486,0.099147574,0.481061216,0.294386003,0.125405207
100487,0.072897964,0.62811228,0.193564394,0.105425362
100488,0.075317811,0.608870457,0.17829749,0.137514242
100489,0.095272283,0.634324522,0.165156924,0.105246271
100490,0.077439452,0.547238268,0.179821501,0.195500778
100491,0.084772608,0.601024725,0.177583838,0.136618829
100492,0.078122784,0.494911257,0.332099474,0.094866485
100493,0.076569409,0.636973355,0.178749012,0.107708223
100494,0.077298345,0.560050401,0.191427575,0.171223679
100495,0.081405954,0.552715187,0.24942915,0.11644971
100496,0.075250296,0.547748549,0.195418136,0.181583019
100497,0.082388283,0.557980489,0.213679522,0.145951705
100498,0.074055294,0.486602303,0.357876865,0.081465539
100499,0.089652274,0.583945137,0.243369538,0.083033051
100500,0.073864782,0.577257858,0.216400923,0.132476438
100501,0.08368807,0.598643939,0.224430452,0.093237539
100502,0.089856571,0.585214666,0.232993849,0.091934914
100503,0.085453619,0.527354051,0.285099707,0.102092624
100504,0.086909666,0.535766915,0.235750643,0.141572776
100505,0.082814582,0.541132041,0.205689697,0.17036368
100506,0.073583849,0.488608197,0.240207579,0.197600375
100507,0.079883844,0.570259639,0.19992239,0.149934127
100508,0.083669704,0.583046553,0.161416935,0.171866807
100509,0.087391172,0.575899424,0.191699983,0.145009421
100510,0.103153663,0.61431342,0.18520743,0.097325487
100511,0.100379119,0.590376078,0.167597952,0.141646851
100512,0.088226375,0.601243375,0.207029737,0.103500514
100513,0.082220947,0.627541918,0.196727399,0.093509736
100514,0.082616098,0.584868025,0.193037963,0.139477915
100515,0.080563777,0.570091583,0.199743002,0.149601638
100516,0.079871204,0.609758149,0.196601607,0.113769039
