id,Class_1,Class_2,Class_3,Class_4
100087,0.020298403,0.570867102,0.006433118,0.402401377
100088,0.013845478,0.185529479,0.019511798,0.781113246
100089,0.006620045,0.127792825,0.009194798,0.856392331
100090,0.00754446,0.154836249,0.008345974,0.829273317
100091,0.000563594,0.99308722,0.004397214,0.001951972
100092,0.038192036,0.276898644,0.03881339,0.64609593
100093,0.219119573,0.38625975,0.391668793,0.002951883
100094,0.010534841,0.419928506,0.010946917,0.558589735
100095,0.021247805,0.279792828,0.021611744,0.677347623
100096,0.078002519,0.468247635,0.293971741,0.159778104
100097,0.01628123,0.020090175,0.963429722,0.000198874
100098,0.073233443,0.592566653,0.181641675,0.152558229
100099,0.004834518,0.995153367,6.72E-06,5.39E-06
100100,0.019021959,0.47310054,0.01480717,0.493070331
100101,0.026191667,0.329084596,0.068909418,0.575814319
100102,0.017861463,0.182433406,0.019873473,0.779831657
100103,0.012574406,0.862866198,0.010023736,0.11453566
100104,0.011152309,0.211089759,0.017261139,0.760496794
100105,0.007521661,0.117537222,0.018436378,0.856504739
100106,0.152148638,0.644854589,0.192778258,0.010218515
100107,0.180519179,0.351241238,0.416633383,0.0516062
100108,0.012566322,0.211427827,0.02442723,0.751578621
100109,0.071722639,0.28400684,0.069464891,0.57480563
100110,0.06569224,0.538566766,0.025279103,0.370461891
100111,0.00639225,0.327761037,0.008090975,0.657755738
100112,0.001983694,0.034646253,0.955759957,0.007610096
100113,0.011593307,0.042742585,0.937932438,0.00773167
100114,0.046578526,0.391398218,0.091803545,0.470219711
100115,0.062044726,0.902853512,0.021005193,0.014096569
100116,0.08478337,0.067218752,0.831615843,0.016382035
100117,0.219590927,0.771414489,0.008283623,0.000710961
100118,0.006117071,0.120278811,0.008547349,0.865056768
100119,0.020236179,0.040916262,0.91822839,0.020619169
100120,0.013607829,0.362126853,0.008567109,0.61569821
100121,0.450290718,0.549572572,0.000131368,5.34E-06
100122,0.035517206,0.771027686,0.065172106,0.128283003
100123,0.018558515,0.599408856,0.016216104,0.365816525
100124,0.001491438,1.57E-06,0.998506996,1.32E-11
100125,0.030231053,0.621927182,0.090477104,0.257364662
100126,0.068677351,0.68956762,0.004844446,0.236910582
100127,0.190247932,0.693760267,0.082682337,0.033309464
100128,0.009750769,0.001993667,0.988255563,8.05E-10
100129,0.126834975,0.862304791,0.000399804,0.01046043
100130,0.004302071,0.671021047,0.003157749,0.321519133
100131,0.049470157,0.651564864,0.216633936,0.082331043
100132,0.02135276,0.323388686,0.023276165,0.631982389
100133,0.036912427,0.884189681,0.003274654,0.075623239
100134,0.008916121,0.991007773,7.61E-05,1.84E-11
100135,0.053913986,0.403146829,0.429901851,0.113037333
100136,0.030894957,7.89E-06,0.969097148,4.53E-10
100137,0.016435412,0.294515214,0.01351537,0.675534004
100138,0.155734125,0.023115303,0.821145487,5.08E-06
100139,0.02702498,0.009268824,0.375827681,0.587878514
100140,0.100349455,0.228594964,0.622040399,0.049015182
100141,0.333847858,0.292237464,0.335188253,0.038726425
100142,0.003769831,1.32E-11,0.996230169,2.01E-12
100143,0.000131208,0.992557959,8.57E-05,0.00722512
100144,0.014213627,0.048993878,0.927002751,0.009789744
100145,0.100461777,0.034654997,0.864842302,4.09E-05
100146,0.041406501,0.821925543,0.079771403,0.056896553
100147,0.021446484,0.80798087,0.05314964,0.117423007
100148,0.007058416,0.112603752,0.010014483,0.870323349
100149,0.024457127,0.159835764,0.792178428,0.023528681
100150,0.041540802,0.355338635,0.044234576,0.558885988
100151,0.008116848,0.214950409,0.007732437,0.769200307
100152,0.004567033,0.163376391,0.436800749,0.395255827
100153,0.096652164,0.683781002,0.061059297,0.158507537
100154,0.006257132,0.120051511,0.007788205,0.865903152
100155,0.032081516,0.57607322,0.105443465,0.286401799
100156,0.010075475,0.162177459,0.012327742,0.815419324
100157,0.021962775,0.950296817,0.018139616,0.009600792
100158,0.061178313,0.782312195,0.012104473,0.144405019
100159,0.02173733,0.301308178,0.044312544,0.632641948
100160,0.012892292,0.030863033,0.956239742,4.93E-06
100161,0.036708022,0.763135484,0.016402149,0.183754345
100162,0.033380151,0.822146033,0.066807891,0.077665925
100163,0.477116802,0.522554092,0.000329103,3.68E-09
100164,0.016543416,0.088000097,0.001006352,0.894450136
100165,0.092133612,0.872685479,0.030775701,0.004405208
100166,0.011351859,0.278743942,0.011722368,0.698181831
100167,0.01381131,0.439475799,0.011985735,0.534727156
100168,0.143729373,0.533756818,0.051226884,0.271286925
100169,0.04325138,0.657915169,0.28371326,0.015120191
100170,0.008568485,0.120317033,0.060321587,0.810792894
100171,0.037053376,0.448732903,0.034869575,0.479344145
100172,0.007727483,0.146511964,0.011292255,0.834468298
100173,0.085546424,0.470865901,0.009403913,0.434183761
100174,0.022008171,0.215790966,0.004510737,0.757690126
100175,0.008784441,0.156764289,0.011123286,0.823327985
100176,0.03851635,0.952168841,0.009312563,2.25E-06
100177,1.67E-08,2.65E-06,0.99999718,1.54E-07
100178,0.001447043,0.030136282,0.967833133,0.000583542
100179,0.1003206,0.507882508,0.024127211,0.367669681
100180,0.031819882,0.186001825,0.345210487,0.436967807
100181,0.0239587,0.886786283,0.015775586,0.073479432
100182,0.031644565,0.373308916,0.554317137,0.040729381
100183,0.051196271,0.79592498,0.010529223,0.142349526
100184,0.023561182,0.408101026,0.088781775,0.479556017
100185,0.001527775,0.928948272,0.001011017,0.068512937
100186,0.01936649,0.606642029,0.314673021,0.05931846
100187,0.135714569,0.783810057,0.005135243,0.075340131
100188,0.014470339,0.272913284,0.038872116,0.673744261
100189,0.035627867,0.448699885,0.108548786,0.407123462
100190,0.002268969,2.52E-05,0.997640344,6.55E-05
100191,0.005962384,0.307851743,0.041773153,0.64441272
100192,0.013135569,0.682573618,0.037581131,0.266709682
100193,0.010528438,0.266428765,0.105848284,0.617194513
100194,0.006204675,0.124651283,0.008716806,0.860427237
100195,0.015393027,0.170177987,0.105330672,0.709098313
100196,0.006437865,0.136644146,0.008950604,0.847967385
100197,0.013557808,0.270818757,0.018394234,0.697229202
100198,0.862910947,0.136525349,0.000563703,1.55E-09
100199,6.41E-05,0.997498916,0.002364503,7.25E-05
100200,0.098555093,0.074571593,0.776887838,0.049985476
100201,0.033864381,0.732864901,0.180578018,0.0526927
100202,0.198499935,0.801489968,1.01E-05,1.80E-09
100203,0.005483715,0.68091535,0.248435387,0.065165548
100204,0.01599371,0.182025683,0.239927918,0.562052689
100205,0.162420859,0.730557052,0.071494591,0.035527498
100206,0.013143446,0.338519144,0.04920706,0.59913035
100207,0.00944571,0.182592232,0.016961923,0.791000136
100208,0.014427061,0.226497795,0.011253789,0.747821355
100209,0.049261099,0.774206979,0.015205926,0.161325996
100210,0.010597661,0.222140912,0.013974101,0.753287325
100211,0.00990388,0.195524748,0.01276433,0.781807042
100212,0.227118991,0.148610461,0.602770243,0.021500304
100213,0.016343376,0.231706763,0.040033822,0.711916039
100214,0.012143684,0.720359656,0.267445533,5.11E-05
100215,0.512792342,0.049271252,0.423835311,0.014101095
100216,0.047640395,0.111598391,0.500970719,0.339790494
100217,0.977898857,0.022008322,9.28E-05,2.68E-08
100218,0.028499382,0.537767672,0.025948448,0.407784498
100219,0.1423178,0.853879416,0.003769061,3.37E-05
100220,0.085711255,0.902792573,0.011115551,0.000380622
100221,0.176289387,0.53837541,0.246043933,0.039291271
100222,0.460201054,0.346610012,0.193168019,2.09E-05
100223,0.967925536,0.000245692,0.031828772,2.45E-12
100224,0.006161952,0.116071882,0.009263161,0.868503005
100225,0.03057011,0.525812126,0.019721448,0.423896316
100226,0.02520863,0.437293448,0.205752268,0.331745654
100227,0.237394695,0.417394099,0.342871214,0.002339992
100228,0.00724047,0.13642863,0.011255272,0.845075627
100229,0.010858843,0.236238255,0.012860994,0.740041908
100230,0.033387748,0.272380493,0.005921289,0.68831047
100231,0.002654523,0.001503598,0.995841639,2.41E-07
100232,0.0240506,0.442909822,0.013675397,0.519364181
100233,0.060186859,0.039836085,0.87756741,0.022409646
100234,0.030252244,0.748651488,0.006179852,0.214916415
100235,0.020627008,0.949847948,0.00197655,0.027548494
100236,0.011511704,0.963482098,0.00054325,0.024462947
100237,0.037119945,0.247716663,0.006463098,0.708700294
100238,0.007014163,0.880400911,0.098015212,0.014569714
100239,0.018336911,0.228701478,0.030695786,0.722265824
100240,0.014669069,0.313556914,0.00532785,0.666446168
100241,0.086409273,0.250104849,0.005370474,0.658115404
100242,0.120345745,0.812966373,0.021257756,0.045430126
100243,0.010276816,0.189434767,0.012898108,0.787390309
100244,0.00618455,0.114493778,0.008812616,0.870509057
100245,0.115029858,0.425639885,0.063467294,0.395862963
100246,0.801552189,0.175161906,0.02328529,6.16E-07
100247,0.034285069,0.584204443,0.1203766,0.261133887
100248,0.006732538,0.110790811,0.012336957,0.870139694
100249,0.073744289,0.92569069,1.67E-05,0.000548293
100250,0.007575086,0.154434612,0.007566952,0.83042335
100251,0.170403625,0.806084642,0.014800245,0.008711488
100252,9.10E-05,0.142222916,0.856512949,0.001173136
100253,0.022062184,0.823514285,0.028834245,0.125589286
100254,0.019160518,0.30419097,0.03868875,0.637959761
100255,6.62E-05,0.009439447,0.990494309,1.87E-11
100256,0.010456839,0.250645236,0.026680885,0.71221704
100257,0.010344007,0.204498478,0.006890763,0.778266753
100258,0.061772166,0.839904733,0.056641821,0.04168128
100259,0.008205224,0.138610821,0.013217136,0.839966819
100260,0.328906974,0.637237755,0.033849689,5.58E-06
100261,0.070105115,0.148130207,0.254453547,0.527311131
100262,0.043704565,0.01441054,0.941876024,8.87E-06
100263,0.007940785,0.149912759,0.007382604,0.834763852
100264,0.508955757,0.350157174,0.14087919,7.88E-06
100265,0.01144344,0.236955385,0.012668728,0.738932447
100266,0.039897615,0.285418131,0.029693264,0.644990991
100267,0.03307918,0.038726804,0.253440456,0.67475356
100268,0.012783996,0.391181859,0.590510842,0.005523302
100269,0.021028641,0.497990541,0.016228307,0.464752511
100270,0.005560068,0.526212009,0.031551803,0.43667612
100271,0.043531497,0.008943477,0.947411934,0.000113092
100272,0.009302214,0.489051363,0.017376167,0.484270256
100273,0.001715627,0.009263483,0.958290664,0.030730227
100274,0.03970614,0.595584284,0.05789302,0.306816555
100275,0.068596525,0.735873962,0.024879852,0.170649662
100276,0.041405078,0.034368617,0.92135444,0.002871864
100277,0.042743995,0.954877321,0.001297696,0.001080989
100278,0.035575512,0.345338321,0.084622999,0.534463168
100279,0.079539402,0.009247069,0.910087375,0.001126154
100280,0.000326935,8.19E-09,0.999587139,8.59E-05
100281,0.010821988,0.13116232,0.016932342,0.841083349
100282,0.019304604,0.405443594,0.056248933,0.519002868
100283,7.03E-05,0.999907082,2.12E-05,1.41E-06
100284,0.148762833,0.803409907,0.024149473,0.023677787
100285,0.037518924,0.51653949,0.181636759,0.264304827
100286,0.061445737,0.293360153,0.016921964,0.628272147
100287,0.029014865,0.489264592,0.094012173,0.387708371
100288,0.115658069,0.186530823,0.226294953,0.471516155
100289,0.007710986,0.277182796,0.013009594,0.702096624
100290,0.011655061,0.321458096,0.034602811,0.632284031
100291,0.007024401,0.716978741,0.006962572,0.269034286
100292,0.011818296,0.296271489,0.003576051,0.688334163
100293,0.013867932,0.272030616,0.028894076,0.685207375
100294,0.011091757,0.252460536,0.012795714,0.723651993
100295,0.023436662,0.730730731,0.074651701,0.171180906
100296,0.020301136,0.412765949,0.024041861,0.542891054
100297,0.00283874,0.955477692,0.012060313,0.029623256
100298,0.015092723,0.343310484,0.025952528,0.615644265
100299,0.03183935,0.588838376,0.118101199,0.261221076
100300,0.072719557,0.926894165,0.000108978,0.000277299
100301,0.023569081,0.713649093,0.104981911,0.157799915
100302,0.096525584,0.431846901,0.340047725,0.13157979
100303,0.07256278,0.896422187,0.028868943,0.00214609
100304,0.030287289,0.21245435,0.047012975,0.710245386
100305,0.029487885,0.749728067,0.041952602,0.178831446
100306,0.021817775,0.04006989,0.933492388,0.004619947
100307,0.167574278,0.032137214,0.794207622,0.006080886
100308,0.004990108,0.710360009,0.024107994,0.260541889
100309,0.007083989,0.140514036,0.008577257,0.843824718
100310,0.031044795,0.531563187,0.039840813,0.397551204
100311,0.007343599,0.124907542,0.014829845,0.852919014
100312,0.036216331,0.607150602,0.045198478,0.311434589
100313,0.006246134,0.130474148,0.006960301,0.856319418
100314,0.04875794,0.492148868,0.417528495,0.041564698
100315,0.023928704,0.224287608,0.735327977,0.016455711
100316,0.202673846,0.200350816,0.336187771,0.260787567
100317,0.050155847,0.374962282,0.226405259,0.348476612
100318,0.019372021,0.705819368,0.208413516,0.066395095
100319,0.002104731,0.012587856,0.985217857,8.96E-05
100320,0.081161285,0.702749122,0.215859876,0.000229717
100321,0.036158138,0.655027947,0.295226421,0.013587494
100322,0.018054457,0.012855573,0.947893062,0.021196908
100323,0.67094547,0.296142462,0.032912064,4.26E-09
100324,0.011766218,6.94E-08,0.988233713,2.27E-12
100325,0.044135845,0.545881138,0.00988915,0.400093867
100326,0.019500918,0.195753774,0.784745266,4.18E-08
100327,0.066783401,0.3548735,0.006517214,0.571825885
100328,0.317392763,0.439381174,0.139123799,0.104102264
100329,0.007101085,0.146816065,0.007814887,0.838267963
100330,0.007919708,0.15518224,0.011356342,0.82554171
100331,0.038191982,0.258421896,0.056006591,0.647379531
100332,0.007938475,0.174020331,0.011915993,0.8061252
100333,0.012566045,0.18613131,0.019746052,0.781556593
100334,0.017385501,0.287341046,0.051744458,0.643528995
100335,0.018538272,0.826579312,0.054292385,0.100590031
100336,0.105999324,0.528536712,0.216405232,0.149058732
100337,0.016871241,0.310262688,0.008645423,0.664220648
100338,1.68E-11,5.28E-09,0.999999995,4.12E-11
100339,0.001486367,0.781554423,0.203431552,0.013527658
100340,0.005739878,0.130831996,0.0083074,0.855120727
100341,0.537192149,0.199331295,0.262881748,0.000594808
100342,0.001293832,0.998499768,1.85E-06,0.000204551
100343,3.34E-05,6.06E-09,0.999966566,3.43E-09
100344,0.028355283,0.446772126,0.046172773,0.478699817
100345,0.009257235,0.592887233,0.01512336,0.382732172
100346,0.952837557,0.047119091,2.28E-05,2.06E-05
100347,0.048424341,0.834046749,0.000788454,0.116740456
100348,0.000718248,0.001204897,0.998076849,5.93E-09
100349,0.043953116,0.735864714,0.118120653,0.102061517
100350,0.014369217,0.410311046,0.008618638,0.566701098
100351,0.071187566,0.412464912,0.38210065,0.134246871
100352,0.042068591,0.194556735,0.014320965,0.74905371
100353,0.032066298,0.048889247,0.912863062,0.006181393
100354,0.03865295,0.684029895,0.119742493,0.157574662
100355,0.037335017,0.783507884,0.018727846,0.160429254
100356,0.005565382,0.111307388,0.007929185,0.875198045
100357,0.028841925,0.950378343,0.019210745,0.001568987
100358,0.023920415,0.296529511,0.14503563,0.534514444
100359,0.00722327,0.840567467,0.049187607,0.103021656
100360,0.050877261,0.679101449,0.133326946,0.136694345
100361,0.048254836,5.39E-05,0.948335662,0.003355645
100362,0.046061944,0.500690005,0.106587647,0.346660404
100363,0.005742342,0.116853594,0.007818534,0.86958553
100364,0.02203749,0.482943046,0.03291213,0.462107334
100365,0.013404012,0.379509995,0.018063034,0.589022958
100366,0.011785774,0.156059617,0.019569165,0.812585444
100367,0.008850241,0.221974863,0.013129968,0.756044928
100368,0.007483671,0.124769982,0.009038341,0.858708007
100369,0.014514929,0.382062379,0.029478185,0.573944506
100370,0.013344258,0.180695197,0.011016547,0.794943998
100371,0.001915741,0.756957526,0.116318103,0.12480863
100372,0.229857336,0.764375337,0.002051862,0.003715465
100373,0.006763254,0.130399824,0.009863249,0.852973673
100374,0.217964137,0.670937027,0.106606728,0.004492108
100375,0.072845531,0.899227208,0.009245362,0.018681899
100376,0.128911571,0.176757604,0.694329642,1.18E-06
100377,0.457582439,0.097767556,0.444260586,0.000389419
100378,0.13918098,0.109549845,0.725556239,0.025712935
100379,0.006899523,0.203715669,0.018442745,0.770942063
100380,0.082023413,0.494051658,0.025867869,0.39805706
100381,0.005683177,0.994229523,7.15E-05,1.59E-05
100382,0.073543063,0.436725819,0.074908035,0.414823083
100383,0.006460201,0.125082317,0.006414755,0.862042728
100384,0.018497032,0.247151457,0.017512257,0.716839253
100385,0.096075421,0.218052763,0.678066918,0.007804898
100386,0.02322298,0.031961612,0.913490366,0.031325042
100387,0.014443644,0.814246681,0.01549379,0.155815885
100388,0.007506663,0.510486221,0.016053303,0.465953813
100389,0.060976771,0.877482445,0.029023004,0.03251778
100390,0.01454781,0.121506765,0.009854545,0.85409088
100391,0.233420075,0.010732699,0.000390228,0.755456998
100392,0.064190309,0.579761287,0.01743178,0.338616624
100393,0.182292856,0.805651464,0.001110298,0.010945382
100394,0.144253084,0.735872906,0.00820376,0.111670249
100395,0.274868933,0.724822515,0.000308536,1.55E-08
100396,0.036210056,0.44175437,0.01692817,0.505107403
100397,0.040114252,0.329481482,0.013933195,0.616471071
100398,0.034081244,0.667741407,0.266520673,0.031656675
100399,0.05144163,0.600013569,0.013130372,0.335414429
100400,0.008981017,0.184945293,0.011896821,0.794176869
100401,0.022861579,0.411014085,0.014682539,0.551441797
100402,0.050451904,0.712625513,0.040050084,0.1968725
100403,0.005502255,0.113640544,0.007414235,0.873442967
100404,0.03371346,0.418663568,0.013766691,0.533856281
100405,0.031046645,0.288181512,0.02217785,0.658593993
100406,0.028903844,0.373484907,0.237569738,0.360041511
100407,0.065595829,0.842202699,0.034254094,0.057947378
100408,0.010160546,0.173362036,0.009130654,0.807346764
100409,0.005730602,0.106408246,0.887202147,0.000659005
100410,0.017082212,0.257852392,0.015334099,0.709731297
100411,0.076659657,0.644050789,0.057014908,0.222274646
100412,0.188146476,0.690668908,0.083371436,0.03781318
100413,0.97820521,0.01849109,0.0033012,2.50E-06
100414,0.066440264,0.485621467,0.098890022,0.349048246
100415,0.043362939,0.56855222,0.083993273,0.304091569
100416,0.006118831,0.155642889,0.013730624,0.824507656
100417,0.04713315,0.823636527,0.126631945,0.002598378
100418,0.006086,0.126798606,0.007541105,0.859574289
100419,0.012440093,0.433983497,0.018481549,0.535094861
100420,0.012352926,0.261216633,0.012991205,0.713439236
100421,0.033895305,0.817979433,0.138452988,0.009672274
100422,0.008872284,0.216119113,0.013337998,0.761670606
100423,0.043691913,0.004439279,0.614516149,0.337352658
100424,0.020818827,0.637299622,0.008309899,0.333571651
100425,0.044611486,0.509654325,0.003423211,0.442310977
100426,0.044418756,0.569643225,0.385311823,0.000626196
100427,0.144767735,0.395363778,0.459844868,2.36E-05
100428,0.001423222,0.778977854,0.216324279,0.003274645
100429,1.72E-05,6.64E-08,0.999982732,5.91E-13
100430,0.132497355,0.849694564,0.014571883,0.003236199
100431,0.068569566,0.883749158,7.35E-05,0.047607812
100432,0.010045441,0.314343947,0.015150451,0.660460161
100433,0.034162631,0.56928933,0.035288757,0.361259282
100434,0.02541251,0.356966827,0.030042751,0.587577911
100435,0.259313406,0.740164692,0.00052188,2.14E-08
100436,0.001039181,0.998959469,1.35E-06,6.53E-12
100437,0.01176433,0.882550744,0.032631008,0.073053919
100438,0.008162334,0.157001406,0.012213386,0.822622874
100439,0.01212364,0.44673475,0.063005945,0.478135665
100440,0.023006941,0.167644948,0.696820168,0.112527944
100441,0.033887563,0.104744504,0.006101557,0.855266375
100442,0.018818746,0.430586745,0.024142834,0.526451676
100443,0.012631094,0.227701994,0.022652948,0.737013964
100444,0.016938546,0.275600074,0.035279346,0.672182034
100445,0.047560297,0.641807731,0.013424005,0.297207966
100446,0.028586769,0.919183206,0.002793198,0.049436826
100447,0.057577176,0.644638636,0.10790375,0.189880437
100448,0.06478309,0.001534894,0.910049851,0.023632166
100449,0.02960233,0.364900144,0.051056375,0.554441152
100450,0.049705751,0.756692225,0.057561046,0.136040978
100451,0.007828584,0.983762441,0.003002998,0.005405976
100452,0.040973964,0.094655062,0.268731157,0.595639817
100453,0.237123727,0.756942716,0.00566972,0.000263836
100454,0.018683848,0.252676519,0.044372003,0.684267631
100455,0.048159267,0.033794511,0.650878723,0.2671675
100456,0.132016207,0.245558994,0.212819105,0.409605693
100457,0.005695152,0.07677111,0.89951629,0.018017448
100458,0.022775456,0.413489211,0.018183203,0.545552129
100459,0.019816797,0.328001043,0.032398199,0.619783961
100460,0.063417924,0.091610268,0.28936912,0.555602688
100461,0.011640613,0.218775094,0.016401596,0.753182696
100462,0.198635577,0.78751606,0.013627848,0.000220515
100463,0.058818851,0.299879427,0.299579706,0.341722016
100464,0.196869838,0.643365475,0.146688936,0.013075752
100465,0.009948592,0.989634607,1.99E-05,0.000396862
100466,0.016015016,0.154170869,0.087181937,0.742632178
100467,0.024743982,0.498709972,0.02717936,0.449366685
100468,0.014255452,0.141725573,0.004657392,0.839361583
100469,0.02978747,0.366757099,0.129205066,0.474250365
100470,0.053711707,0.005655684,0.934019287,0.006613322
100471,0.006974776,0.926210618,0.030321039,0.036493568
100472,0.0067762,0.138245764,0.007997612,0.846980423
100473,0.022804341,0.264839853,0.072747708,0.639608097
100474,0.095873777,0.130056784,0.030939733,0.743129706
100475,0.000315446,0.000673954,0.998742981,0.000267619
100476,0.019235603,0.342074136,0.019735916,0.618954346
100477,0.014072386,0.144611189,0.014862219,0.826454206
100478,0.008804918,0.158052508,0.008262152,0.824880422
100479,0.133122125,0.729466757,0.070765727,0.066645392
100480,0.042139078,0.022597529,0.927200493,0.0080629
100481,0.041056291,0.378158189,0.061303615,0.519481904
100482,0.38771854,0.314396973,0.291206803,0.006677683
100483,0.009797541,0.236109843,0.016888319,0.737204297
100484,0.020566764,3.88E-05,0.979394345,6.20E-08
100485,0.009149948,0.109652271,0.015111414,0.866086367
100486,0.001767895,2.36E-05,0.998208315,1.89E-07
100487,0.005861132,0.863450585,0.031869306,0.098818976
100488,0.018219064,0.850389185,0.006400785,0.124990967
100489,0.133972667,0.613436087,0.025702666,0.226888581
100490,0.005671231,0.113364076,0.006802976,0.874161717
100491,0.048710503,0.393875577,0.037378586,0.520035334
100492,0.015436431,0.055268364,0.929165425,0.00012978
100493,0.006532861,0.93862414,0.039122424,0.015720575
100494,0.00690496,0.134319293,0.009354928,0.849420819
100495,0.077200594,0.263364728,0.644123763,0.015310914
100496,0.005966552,0.137000414,0.010060654,0.84697238
100497,0.017458884,0.179262472,0.031104628,0.772174016
100498,0.001855136,0.010711857,0.986460577,0.00097243
100499,0.028224471,0.008461948,0.961328626,0.001984955
100500,0.078856646,0.061625419,0.859446193,7.17E-05
100501,0.008720255,0.396829635,0.594348058,0.000102051
100502,0.031889939,0.8175744,0.07220653,0.078329132
100503,0.070830398,0.597116559,0.173506403,0.15854664
100504,0.026442817,0.253271576,0.041371309,0.678914298
100505,0.014239153,0.05926081,0.038967236,0.887532802
100506,0.017670525,0.090549892,0.111966068,0.779813515
100507,0.01198836,0.215983071,0.013779838,0.758248731
100508,0.019034269,0.13821997,0.004801111,0.837944649
100509,0.038853624,0.409254051,0.019765098,0.532127226
100510,0.079193997,0.799901731,0.024111889,0.096792383
100511,0.09155756,0.43060382,0.01446945,0.463369169
100512,0.03035688,0.536881815,0.032019335,0.40074197
